1.6623286482734798, 7.2806541971627325
4.740008097634345, 11.09876208547935
7.998727514604674, 16.359266287160025
11.257446931574997, 15.482515586879913
14.516166348545326, 9.232131562302328
18.136965700734578, 12.286617872955631
21.576725085314372, 8.836179633143573
22.844004858580604, 5.44230595463992
24.654404534675237, 12.512876118189212
26.826884145988785, 18.734977862112586
30.447683498178037, 20.092527333514056
34.06848285036729, 25.070208728652744
37.5685888908169, 17.603686635944698
41.31008155474579, 20.092527333514056
43.482561166059355, 26.936839251829767
45.6550407773729, 33.21550555706153
48.551680259124296, 28.350953284539614
50.72415987043786, 22.50594861600554
53.7242507622518, 19.704656055970773
55.793278963502814, 29.19942170416553
58.68991844525421, 36.04373362248124
62.31071779744346, 40.00325291406885
65.5694372144138, 44.18903045089004
68.46607669616519, 49.562663775187495
71.72479611313553, 54.5969097316346
75.34559546532478, 56.63323393873679
78.96639481751403, 57.538266919671095
82.58719416970328, 60.59275323032439
86.20799352189253, 62.289690069576224
89.8287928740818, 61.83717357910907
93.44959222627104, 63.08159392789374
97.0703915784603, 63.08159392789374
100.69119093064954, 59.34833288153971
104.3119902828388, 53.91813499593386
107.93278963502804, 49.95861570434626
111.55358898721731, 47.5829041293937
114.81230840418762, 46.02737869341285
118.07102782115795, 40.22951115930243
121.69182717334722, 37.06189572603235
125.31262652553646, 33.10237643444475
128.9334258777257, 27.785307671455683
132.55422522991495, 22.694497153700183
136.17502458210424, 21.45007680491551
138.58889081689705, 15.34110418360892
140.15790386951238, 9.826059456040483
142.69246341604486, 2.89690069576217
144.32182312453006, -2.1467726875696513
146.91672932693234, -7.096171802054158
149.20990224998553, -15.015210385229366
151.86515510825768, -20.860215053763454
155.36526114870725, -19.16327821451162
157.89982069523973, -24.442637269961764
159.71022037133434, -29.344899250022607
161.15854011221006, -35.56700099394597
164.4172595291804, -40.31842414385112
167.67597894615074, -44.19309659347611
170.93469836312107, -50.16065781151171
174.5554977153103, -54.68582271618327
178.17629706749955, -59.77663323393877
181.79709641968878, -62.039215686274545
185.41789577187808, -62.26547393150808
189.03869512406732, -61.586699195807384
191.2111747353809, -60.455407969639495
