0.9244992295839758, 1.2738853503184941
65.83204930662558, 0
72.76579352850541, 5.09554140127392
81.0477657935285, 14.012738853503151
89.90755007704163, 15.286624203821646
99.92295839753467, 28.02547770700636
109.36055469953777, 38.21656050955414
116.4869029275809, 43.312101910828005
123.99845916795073, 50.955414012738856
130.9322033898305, 58.59872611464965
137.86594761171034, 64.96815286624206
144.02927580893686, 68.78980891719749
151.73343605546998, 75.15923566878979
158.8597842835131, 78.98089171974522
165.98613251155626, 94.26751592356686
172.34206471494608, 101.91082802547771
180.81664098613254, 107.00636942675158
185.4391371340524, 115.92356687898086
190.8320493066256, 119.74522292993629
195.26194144838215, 127.38853503184714
