1.7312371326969682, 0.10034307018065647
6.073367022272116, 0.05433597080928898
10.415496911847264, -0.07218355246197561
14.757626801422411, -0.16419775120471236
19.099756690997552, -0.4402403474329235
23.4418865805727, -0.6242687449183979
27.784016470147847, -0.8888095663037667
32.126146359722995, -1.007661239679802
36.46827624929814, -1.2342462040837905
40.810406138873276, -1.7456917920955055
44.549462432674105, -2.442699347571737
46.03130041086244, -3.1267263285824773
49.0294377155691, -4.0435820946261805
50.78696648039714, -5.131978616897412
52.23434311025551, -6.0843255738847395
52.75126333520494, -6.9042378091102
54.488115291035, -7.936177048009996
55.76663131407656, -9.020564380193154
58.02384962968904, -10.38270314372403
59.62630232703225, -11.826997441846633
60.34999064196144, -12.84490451543816
61.79736727181982, -14.06984353620085
63.244743901678206, -15.208519245642218
64.33027637407199, -16.232177206655166
64.69212053153659, -17.071806770182643
67.22502963378875, -18.11846828088128
67.94871794871794, -18.946596069565913
69.39609457857632, -20.091022666428703
72.65269199575768, -21.246951038134338
76.63297772786824, -21.219346778511518
77.93561669474079, -20.349812600392653
80.10668163952836, -19.176631566422753
81.69879593237258, -16.554226902254747
82.18125480899202, -17.63539373748191
81.33695177490797, -18.210482479624016
83.14617256223096, -15.38104586828485
86.36256507302737, -14.3842253819052
87.1264582943415, -13.172705098459161
86.7646141368769, -11.309417573918736
86.7646141368769, -12.137545362603369
90.14182627321313, -15.852618636841378
88.93567908166447, -16.57723045194043
90.69320784649251, -14.464190102241151
91.83043234138124, -13.540761893430108
94.00149728616883, -12.448093283360109
95.30413625304136, -11.149312868106374
96.17256223095639, -9.952208142463366
97.25809470335018, -8.767525333650624
98.70547133320856, -7.669105836159203
99.97192588433465, -6.813373787851748
102.3239129078545, -5.616039026711882
105.94235448250048, -5.5240248279691455
107.26911639320399, -6.064608245582726
109.4884272256535, -4.932833601047059
111.731861001934, -4.097804747456721
116.07399089150915, -3.580224879528825
120.41612078108427, -3.6262319789001927
124.75825067065942, -3.6607373034287187
129.10038056023456, -3.9942887738711415
132.71882213488055, -2.993634362543877
131.63328966248673, -3.7872568266999833
136.90587595697087, -2.1474323562490616
141.40308191403085, -1.582749981821908
145.74521180360597, -1.0498344141035556
150.0873416931811, -0.5506573859242065
153.55070720034223, 0.16803923068424176
157.99622113490727, 0.020159268419129184
162.39004304697738, -0.3022190493188175
166.9492794310313, 0.04973526087215063
171.07430282612768, 0.28437146766613086
175.15797260322813, 0.8693188739592443
179.75856260527792, 1.1240010311936066
184.1006924948531, 1.2505205544648694
188.4428223844282, 1.4230471771075015
192.4231081165388, 1.4391496618874813
