0.5813953488372086, 2.515723270440276
4.844961240310077, 0
10.465116279069768, 1.257861635220138
16.279069767441868, 1.257861635220138
21.51162790697675, 0
29.844961240310077, -2.515723270440276
36.04651162790698, -1.257861635220138
42.82945736434108, -3.773584905660414
50.1937984496124, -2.515723270440276
56.782945736434115, -1.257861635220138
63.56589147286823, -2.515723270440276
68.0232558139535, -6.28930817610069
74.6124031007752, -7.547169811320771
81.2015503875969, -13.836477987421404
87.2093023255814, -20.125786163522037
94.57364341085272, -22.641509433962256
101.93798449612403, -23.89937106918245
108.33333333333333, -22.641509433962256
114.53488372093024, -26.415094339622613
121.70542635658914, -27.672955974842807
126.93798449612406, -22.641509433962256
132.36434108527135, -22.641509433962256
137.015503875969, -16.352201257861623
143.2170542635659, -15.094339622641485
148.25581395348837, -8.805031446540852
154.26356589147287, -2.515723270440276
159.68992248062017, -1.257861635220138
165.69767441860466, 6.289308176100633
171.51162790697674, 12.578616352201266
179.45736434108528, 20.125786163522037
184.4961240310078, 25.157232704402475
190.11627906976747, 28.93081761006283
194.76744186046517, 31.446540880503107
198.83720930232562, 33.96226415094338
