1.157101449275352, -14.968985294117646
4.7860869565217286, -14.941367647058822
8.415072463768105, -14.84470588235294
12.044057971014489, -14.554720588235293
15.673043478260865, -14.319970588235293
19.302028985507242, -13.836661764705882
22.93101449275362, -13.394779411764704
26.318067632850244, -12.773382352941175
30.18898550724637, -12.02770588235294
32.36637681159419, -11.28893382352941
34.253449275362314, -10.550161764705882
35.63246376811594, -9.580091911764704
37.80985507246376, -8.181948529411766
40.350144927536235, -7.493808823529413
43.979130434782604, -7.1255735294117635
47.60811594202899, -6.435132352941174
49.301642512077294, -5.9380147058823525
51.96289855072463, -5.293602941176474
53.41449275362318, -4.59549019607843
55.22898550724638, -3.8666911764705887
58.49507246376811, -3.1486323529411777
60.672463768115946, -2.2096323529411777
62.124057971014494, -1.225753676470589
63.817584541062814, -0.4144852941176467
65.39014492753623, 0.25869485294117567
68.65623188405797, 1.283999999999999
72.28521739130434, 1.0768676470588225
75.18840579710145, 1.2425735294117644
75.55130434782609, 2.00205882352941
78.09159420289855, 3.3553235294117663
80.26898550724638, 3.4519852941176445
85.3495652173913, 2.720117647058821
86.43826086956523, 2.2782352941176462
89.09951690821256, 1.403676470588234
93.33333333333334, -0.2763970588235303
94.42202898550724, -0.9495772058823526
95.51072463768116, -1.7033088235294152
96.78086956521739, -3.2122104779411806
96.59942028985506, -2.347720588235294
98.05101449275364, -4.2464338235294115
100.48761904761906, -5.010850840336133
101.68, -5.730882352941176
103.4944927536232, -6.707363445378153
104.5831884057971, -7.54329044117647
106.3976811594203, -8.786906512605043
105.67188405797103, -8.03235294117647
107.84927536231885, -9.638779411764705
109.3008695652174, -10.391360294117646
109.3008695652174, -11.162352941176469
112.20405797101449, -11.931044117647058
115.10724637681159, -13.049558823529411
118.01043478260871, -13.739999999999998
121.63942028985508, -13.974749999999998
124.54260869565218, -14.522499999999999
127.80869565217392, -15.569669117647058
130.71188405797102, -15.897628676470587
135.4295652173913, -15.811323529411762
139.05855072463768, -16.170352941176468
142.68753623188405, -16.101308823529408
146.31652173913045, -16.280823529411762
149.21971014492755, -16.547794117647058
154.30028985507246, -16.65366176470588
157.92927536231886, -16.88841176470588
161.55826086956523, -17.178397058823528
165.1872463768116, -17.81360294117647
170.99362318840582, -18.66975
174.6226086956522, -19.166867647058822
178.25159420289856, -19.663985294117644
181.88057971014493, -20.161102941176466
185.14666666666668, -20.333713235294116
189.1385507246377, -20.432676470588234
192.76753623188407, -20.823926470588233
194.9449275362319, -20.989632352941175
