0.7874015748031482, -2.5974025974026063
5.118110236220467, -2.5974025974026063
12.401574803149607, -2.5974025974026063
18.110236220472444, -1.2987012987013031
27.755905511811015, -1.2987012987013031
34.44881889763781, -2.5974025974026063
40.15748031496064, -1.2987012987013031
48.03149606299213, 1.2987012987013031
57.283464566929126, 0
65.55118110236221, 6.493506493506516
74.01574803149607, 15.584415584415524
81.88976377952756, 29.87012987012986
88.38582677165356, 46.753246753246685
93.50393700787401, 62.33766233766232
98.81889763779526, 77.9220779220779
103.74015748031496, 96.10389610389609
108.0708661417323, 112.98701298701292
112.79527559055117, 129.87012987012986
117.3228346456693, 148.05194805194805
123.22834645669292, 166.23376623376618
129.9212598425197, 176.6233766233766
135.03937007874015, 181.8181818181818
141.92913385826773, 194.8051948051948
146.6535433070866, 205.19480519480516
153.740157480315, 218.18181818181813
161.41732283464566, 228.57142857142856
169.88188976377953, 237.66233766233762
176.7716535433071, 244.15584415584414
183.46456692913387, 250.6493506493506
188.9763779527559, 261.038961038961
193.11023622047244, 270.12987012987014
198.8188976377953, 279.2207792207792
