-0.23291925465838403, -1.2738853503184941
3.8431677018633508, -1.2738853503184941
9.277950310559007, 0
14.712732919254655, -1.2738853503184941
21.31211180124224, -2.5477707006368746
25.776397515527954, -2.5477707006368746
31.21118012422361, -3.8216560509553688
38.19875776397516, -5.095541401273806
44.021739130434774, -8.917197452229289
49.45652173913043, -16.56050955414014
55.66770186335403, -25.47770700636937
61.296583850931675, -30.57324840764329
68.47826086956522, -38.216560509554085
73.33074534161491, -44.5859872611465
78.57142857142858, -54.777070063694225
84.58850931677017, -52.22929936305724
90.21739130434784, -53.50318471337573
96.62267080745343, -54.777070063694225
102.44565217391303, -50.9554140127388
108.65683229813664, -45.85987261146494
115.64440993788821, -36.94267515923559
121.07919254658387, -26.751592356687866
129.23136645962734, -17.834394904458577
136.0248447204969, -12.738853503184714
141.26552795031054, -2.5477707006368746
147.08850931677017, -2.5477707006368746
153.29968944099377, -2.5477707006368746
160.09316770186336, -1.2738853503184941
167.0807453416149, 0
174.8447204968944, 2.5477707006369315
181.444099378882, 2.5477707006369315
186.8788819875776, 2.5477707006369315
192.70186335403727, 2.5477707006369315
197.36024844720498, 3.8216560509554256
