0.8143322475570116, 0.010791366906474753
6.677524429967427, 0.01798561151079081
10.260586319218241, 0.03237410071942426
17.100977198697066, 0.06834532374100677
22.964169381107496, 0.06834532374100677
28.82736156351791, 0.11870503597122273
34.364820846905545, 0.17625899280575474
38.59934853420195, 0.2410071942446037
41.856677524429955, 0.3417266187050356
45.11400651465797, 0.49280575539568305
47.719869706840385, 0.6510791366906474
49.34853420195439, 0.7877697841726614
51.30293159609121, 0.9604316546762588
52.93159609120519, 1.0755395683453233
54.88599348534201, 1.2194244604316542
57.166123778501614, 1.3345323741007191
59.44625407166123, 1.4280575539568343
62.37785016286645, 1.4928057553956833
65.96091205211725, 1.5647482014388487
68.56677524429966, 1.6726618705035972
69.86970684039086, 1.8093525179856114
70.84690553745928, 1.910071942446043
73.12703583061888, 2.0755395683453237
75.4071661237785, 2.255395683453237
75.73289902280129, 2.356115107913669
76.71009771986968, 2.485611510791367
78.33876221498369, 2.600719424460432
80.94462540716611, 2.7158273381294964
83.55048859934854, 2.816546762589928
86.48208469055373, 2.8956834532374103
91.69381107491856, 2.8884892086330938
97.23127035830618, 2.816546762589928
100.48859934853417, 2.6870503597122304
102.442996742671, 2.564748201438849
105.0488599348534, 2.4280575539568345
105.0488599348534, 2.356115107913669
107.00325732899023, 2.2625899280575537
109.60912052117263, 2.197841726618705
111.88925081433223, 2.08273381294964
113.51791530944624, 1.9676258992805753
117.75244299674264, 1.7949640287769784
121.00977198697066, 1.6223021582733812
123.94136807817588, 1.4928057553956833
126.22149837133549, 1.3633093525179856
128.5016286644951, 1.2410071942446042
131.1074918566775, 1.1115107913669062
135.34201954397392, 0.9532374100719423
140.22801302931595, 0.8093525179856114
144.46254071661235, 0.6870503597122299
149.34853420195438, 0.5359712230215825
153.257328990228, 0.3992805755395681
157.1661237785016, 0.29856115107913617
161.40065146579803, 0.2410071942446037
164.98371335504882, 0.1978417266187047
168.89250814332246, 0.12589928057553923
174.42996742671005, 0.053956834532373765
180.61889250814332, 0.010791366906474753
186.4820846905537, 0.010791366906474753
196.25407166123776, 0.053956834532373765
