1.4646237043713555, -1.1430029340477148
0.017910585733943662, -4.337287919377474
5.184743152296122, -4.282963344797025
8.698189297558393, -5.478103985566676
12.15422619208109, -4.147151908345933
16.172873743851667, -3.196471853188271
18.68050981615651, -5.021777559090978
21.71860736529507, -7.759736117945067
25.335390161888597, -2.3788870057526736
25.15455102205891, -7.046726076576817
28.95217295848211, -1.656370163832861
32.810074608181864, 1.31925840881064
36.18573855166916, 6.272301496182095
39.80252134826267, 10.265157727844297
43.4193041448562, 15.741074845552447
47.036086941449724, 16.88189091174165
50.29119145838389, 17.908625371311942
52.82293941599936, 23.80284171328948
54.26965253463676, 30.600204107666798
56.31916278603977, 37.77783852410718
59.33314844986769, 32.45403021522425
62.2265746871425, 30.343520492774232
65.12000092441733, 35.781410408276074
66.92839232271409, 42.43617079437975
69.46014028032955, 45.63045577970951
72.20889520574063, 48.596577551801424
73.80027963624178, 58.692799737575854
76.15118845402756, 65.75159914712154
78.68293641164303, 58.692799737575854
80.49132780993979, 55.840759572102854
83.92727146670363, 55.55555555555555
87.54405426329717, 56.12596358865015
91.16083705989067, 55.44147394893663
94.65706042993108, 53.46405943420868
96.2243329751216, 60.97443186995425
96.94768953444031, 68.48480430569983
98.49773930440895, 74.21604692393603
100.56447233103384, 65.53769613471106
102.01118544967125, 55.9833615803765
103.45789856830865, 47.569843092231146
104.90461168694605, 43.00657882747434
109.2447510428583, 35.81943761048238
112.8615338394518, 31.484336558963435
116.47831663604532, 26.921072294206624
119.7334211529795, 20.903267545058583
122.62684739025431, 15.056585205838942
126.24363018684784, 7.6412807756091325
132.51272036760994, -2.879578501469041
134.9239088986723, -9.185756200681567
137.45565685628776, -14.224360493017215
139.62572653424385, -19.928440823963214
142.15747449185932, -25.87019116869864
145.4125790087935, -31.60279190129937
149.02936180538703, -36.736464199150774
152.28446632232118, -42.83983015326298
155.177892559596, -47.68829843456707
157.70964051721145, -52.82197073241848
160.24138847482692, -58.81125507991179
163.4964929917611, -63.31747854135911
167.11327578835463, -66.73992673992673
170.36838030528878, -72.64364988245585
173.62348482222296, -77.91992418858091
177.2402676188165, -83.6240045195269
180.85705041541001, -88.8717584239972
184.4738332120035, -93.89134911522969
187.7289377289377, -96.31558325588175
