0.5813953488372086, -2.515723270440276
7.558139534883722, -1.257861635220138
12.79069767441861, -1.257861635220138
18.604651162790702, -1.257861635220138
24.8062015503876, -5.031446540880495
30.813953488372093, -7.547169811320771
36.04651162790698, -7.547169811320771
42.248062015503876, -11.320754716981128
49.6124031007752, -15.094339622641485
57.558139534883736, -20.125786163522037
65.31007751937985, -21.383647798742174
71.70542635658916, -27.672955974842807
77.13178294573645, -30.18867924528297
84.10852713178295, -36.47798742138366
91.27906976744188, -40.251572327044016
97.09302325581396, -38.993710691823935
103.48837209302324, -41.509433962264154
110.07751937984496, -46.54088050314465
117.6356589147287, -46.54088050314465
125.1937984496124, -45.28301886792457
130.62015503875972, -45.28301886792457
135.077519379845, -40.251572327044016
141.0852713178295, -40.251572327044016
146.70542635658916, -36.47798742138366
152.90697674418607, -31.446540880503164
162.984496124031, -26.415094339622613
170.34883720930236, -13.836477987421404
178.68217054263567, -10.062893081761047
186.04651162790697, -2.515723270440276
191.2790697674419, 3.773584905660357
197.093023255814, 7.547169811320714
