0.08103727714748743, 0
3.1199351701782803, 1.3274336283185448
8.387358184764992, -3.982300884955748
14.262560777957859, -2.6548672566372034
19.935170178282007, -1.3274336283186585
26.012965964343593, -2.6548672566372034
31.888168557536467, -6.6371681415929515
37.3581847649919, -10.6194690265487
42.423014586709876, -13.274336283185903
47.6904376012966, -18.584070796460196
52.75526742301458, -26.548672566371692
57.21231766612642, -34.51327433628319
63.49270664505672, -43.805309734513344
70.58346839546189, -47.78761061946909
77.26904376012965, -50.442477876106295
84.15721231766614, -39.82300884955748
90.64019448946516, -21.2389380530974
96.51539708265801, -6.6371681415929515
103.6061588330632, 13.27433628318579
109.68395461912479, 29.203539823008782
117.17990275526742, 54.42477876106187
122.85251215559157, 80.97345132743362
129.3354943273906, 104.86725663716817
134.4003241491086, 115.48672566371681
140.27552674230148, 126.10619469026545
145.9481361426256, 135.3982300884955
154.45705024311184, 144.69026548672565
162.96596434359805, 148.6725663716814
170.8670988654781, 151.32743362831854
177.75526742301457, 153.9823008849557
182.82009724473258, 153.9823008849557
188.4927066450567, 151.32743362831854
194.16531604538088, 146.0176991150442
200.2431118314425, 139.3805309734513
