1.157101449275352, -14.996602941176468
4.7860869565217286, -14.941367647058822
8.415072463768105, -14.913749999999999
11.862608695652163, -14.758400735294117
16.39884057971014, -14.471867647058822
20.027826086956516, -14.016176470588235
23.656811594202892, -13.574294117647057
27.10434782608695, -13.08408088235294
30.914782608695646, -12.524823529411764
34.54376811594203, -11.986279411764704
37.446956521739125, -11.461544117647058
40.71304347826087, -10.73082720588235
43.25333333333333, -10.14970588235294
46.156521739130426, -9.438551470588234
47.60811594202899, -8.72739705882353
49.495188405797094, -7.843632352941178
49.35002898550725, -6.973676470588234
50.87420289855072, -6.076102941176472
53.05159420289854, -5.385661764705883
55.591884057971015, -4.639985294117647
59.220869565217384, -4.660698529411764
62.84985507246377, -4.7504558823529415
66.1159420289855, -4.677959558823531
68.29333333333334, -3.9357352941176487
69.38202898550725, -3.038161764705883
70.47072463768116, -2.347720588235294
73.01101449275362, -1.3672941176470594
76.64, -0.8425588235294121
80.4504347826087, -0.8460110294117662
83.4832298136646, -1.213424369747898
85.71246376811595, -2.0025000000000013
87.28502415458937, -2.738970588235297
90.79304347826087, -3.6595588235294123
93.33333333333334, -4.303970588235295
95.51072463768116, -5.017426470588237
98.05101449275364, -5.610055147058823
100.79867494824018, -6.273371848739494
104.22028985507248, -6.93225
107.12347826086958, -7.318897058823531
108.57507246376812, -7.87125
113.65565217391304, -9.194595588235295
115.10724637681159, -9.91955882352941
117.64753623188406, -10.684797794117646
119.82492753623188, -11.28893382352941
121.63942028985508, -11.94485294117647
123.45391304347828, -12.807904411764705
125.26840579710145, -13.941378676470586
127.32483091787441, -14.815937499999999
128.17159420289855, -15.581176470588233
131.07478260869567, -15.825132352941175
134.70376811594204, -15.631808823529411
138.3327536231884, -15.617999999999997
141.96173913043478, -15.383249999999999
145.22782608695653, -15.060468749999998
147.768115942029, -14.665191176470588
151.39710144927537, -15.07945588235294
155.02608695652174, -14.913749999999999
158.65507246376814, -14.83089705882353
162.2840579710145, -15.148499999999999
166.63884057971015, -16.059882352941173
170.26782608695655, -16.63985294117647
174.07826086956524, -17.192205882352937
177.52579710144929, -17.27505882352941
181.15478260869565, -17.192205882352937
184.78376811594205, -17.164588235294115
188.41275362318842, -17.288867647058822
192.0417391304348, -17.357911764705882
198.57391304347829, -17.772176470588235
