1.157101449275352, -14.996602941176468
4.7860869565217286, -15.010411764705882
8.415072463768105, -14.941367647058822
12.044057971014489, -14.637573529411764
15.673043478260865, -14.389014705882351
19.302028985507242, -13.891897058823528
22.93101449275362, -13.380970588235293
26.559999999999988, -12.718147058823527
30.068019323671493, -12.10595588235294
32.36637681159419, -11.35797794117647
35.2695652173913, -10.886176470588234
37.446956521739125, -10.172720588235293
39.62434782608695, -9.344191176470588
42.527536231884056, -8.83326470588235
45.79362318840579, -8.112904411764706
47.24521739130435, -7.4828768382352955
48.6968115942029, -6.887371323529411
50.51130434782608, -6.179669117647059
52.39837681159419, -5.496132352941178
54.72092753623188, -4.867830882352941
57.04347826086956, -4.177389705882355
60.30956521739131, -3.7458639705882355
62.48695652173913, -2.969117647058823
65.02724637681159, -2.333911764705885
67.20463768115943, -1.691801470588235
68.65623188405797, -1.0358823529411758
71.31748792270531, -0.28790441176470694
74.82550724637682, 0.17238970588235247
76.05936231884057, 0.8559264705882335
77.5472463768116, 1.3806617647058808
80.99478260869566, 1.2149558823529425
84.91408695652174, 0.7316470588235298
87.1640579710145, -0.9610845588235328
87.34550724637683, 0.04293198529411768
89.99466666666666, -1.5744264705882358
93.33333333333334, -2.4029558823529413
96.13283643892339, -3.1861134453781546
98.2929468599034, -4.073823529411765
100.59130434782608, -4.954136029411764
101.68, -5.8689705882352925
103.20417391304349, -6.6215514705882335
105.55091787439613, -7.439724264705884
106.63961352657006, -8.10139705882353
108.13959420289856, -8.966750000000001
109.3008695652174, -9.666397058823527
112.20405797101449, -10.287794117647058
114.01855072463769, -11.530588235294116
113.65565217391304, -10.809460784313725
114.74434782608697, -12.195137867647057
115.10724637681159, -13.026544117647058
118.01043478260871, -13.767617647058822
121.63942028985508, -13.947132352941175
124.54260869565218, -14.568529411764704
126.72, -15.258970588235293
129.6231884057971, -15.907985294117646
133.2521739130435, -15.617999999999997
136.88115942028986, -15.604191176470586
140.51014492753623, -15.604191176470586
144.13913043478263, -15.562764705882351
147.768115942029, -15.673235294117646
151.39710144927537, -15.79291176470588
155.02608695652174, -15.838941176470588
158.29217391304348, -16.035716911764702
162.52599033816423, -16.45957107843137
165.91304347826087, -16.860794117647057
169.54202898550724, -17.385529411764704
170.99362318840582, -17.990816176470585
174.6226086956522, -18.28310294117647
178.25159420289856, -18.54547058823529
181.88057971014493, -18.68355882352941
185.50956521739133, -18.83545588235294
189.1385507246377, -19.00116176470588
192.76753623188407, -19.166867647058822
195.30782608695654, -19.36709558823529
