0, 0
2.7559055118110223, 0
6.1023622047244075, 0
9.448818897637793, 2.5974025974024926
12.795275590551185, 0
16.92913385826772, -1.2987012987013031
22.047244094488185, 2.5974025974024926
28.54330708661417, 3.8961038961037957
35.23622047244095, 3.8961038961037957
41.53543307086615, 6.493506493506516
49.01574803149606, 2.5974025974024926
56.102362204724415, 7.792207792207819
63.38582677165354, 15.584415584415524
71.06299212598425, 31.16883116883116
76.5748031496063, 51.948051948051955
82.8740157480315, 71.42857142857144
88.58267716535433, 90.90909090909088
92.51968503937007, 109.09090909090907
97.24409448818898, 128.57142857142856
102.36220472440945, 146.75324675324674
107.48031496062993, 164.93506493506487
112.00787401574803, 179.2207792207792
116.33858267716536, 193.50649350649348
120.66929133858267, 198.7012987012987
124.8031496062992, 210.38961038961037
129.13385826771656, 219.4805194805195
133.85826771653544, 235.064935064935
139.56692913385828, 242.85714285714283
147.24409448818898, 255.8441558441558
152.16535433070868, 267.5324675324675
157.67716535433073, 275.32467532467535
162.79527559055117, 287.01298701298697
168.70078740157481, 297.4025974025974
175.59055118110237, 305.19480519480516
180.51181102362204, 312.987012987013
185.8267716535433, 320.77922077922074
190.55118110236222, 325.97402597402595
196.45669291338587, 335.06493506493507
