-37.74131274131274, 2.515723270440219
-29.29536679536679, 1.257861635220138
-23.02123552123551, 2.515723270440219
-16.74710424710424, 2.515723270440219
-9.266409266409262, 2.515723270440219
-2.9922779922779768, 1.257861635220138
4.005791505791521, -6.289308176100633
12.210424710424718, -10.062893081760933
18.967181467181476, -17.610062893081704
29.34362934362936, -26.41509433962267
36.1003861003861, -35.22012578616352
44.546332046332054, -46.54088050314459
52.02702702702703, -52.83018867924528
59.9903474903475, -59.11949685534586
66.988416988417, -61.635220125786134
75.43436293436294, -64.15094339622641
83.63899613899615, -66.66666666666663
91.11969111969113, -72.95597484276726
97.8764478764479, -72.95597484276726
105.83976833976838, -67.92452830188671
114.52702702702705, -65.40880503144655
122.00772200772202, -65.40880503144655
130.21235521235525, -64.15094339622641
137.45173745173747, -64.15094339622641
142.76061776061778, -60.37735849056605
152.17181467181473, -57.86163522012578
162.30694980694983, -52.83018867924528
171.47683397683403, -52.83018867924528
179.44015444015446, -47.79874213836479
189.8166023166023, -42.76729559748429
197.0559845559846, -40.251572327044016
204.05405405405412, -38.99371069182382
211.53474903474904, -35.22012578616352
