1.9149132521225525, -0.08225667527993075
6.247692875599846, -0.14965546942291041
10.580472499077146, -0.39229112833763935
14.913252122554447, -0.5136089577950038
19.24603174603174, -0.6349267872523665
23.57881136950904, -0.8236434108527124
27.911590992986334, -0.9988802756244599
32.24437061646364, -1.2684754521963821
36.577150239940934, -1.7537467700258382
39.4656699889258, -2.522093023255813
40.18779992617202, -3.4279328165374654
41.27099483204134, -4.476658053402236
43.798449612403104, -5.608957795004304
48.1312292358804, -6.404263565891473
51.38081395348837, -7.280447889750214
52.10294389073458, -8.14315245478036
53.547203765227025, -9.113695090439276
54.991463639719456, -10.48863049095607
57.51891842008121, -11.405254091300598
61.12956810631229, -11.78268733850129
62.39329549649317, -12.763339793281652
64.01808785529715, -13.88552971576227
66.18447766703581, -14.892467700258393
69.07299741602067, -15.846834625322995
71.60045219638242, -16.90499569336778
72.32258213362864, -17.74074074074074
74.12790697674419, -18.495607235142117
75.2111018826135, -19.607687338501286
76.94421373200443, -20.776382428940565
79.39945551864157, -21.74692506459948
83.15453119232188, -22.086614987080097
85.68198597268363, -20.9219638242894
87.8483757844223, -19.526808785529713
91.45902547065339, -18.8865202411714
95.79180509413067, -19.061757105943148
100.12458471760797, -19.60094745908699
104.45736434108528, -20.09969853574504
108.79014396456256, -21.11068044788974
112.76185861941676, -20.938139534883717
115.07267441860463, -19.799369509043927
116.73357327427095, -18.81912144702842
119.2610280546327, -17.638294573643407
121.42741786637134, -16.541042204995687
125.39913252122554, -15.826614987080099
128.6487172388335, -15.098708010335915
130.81510705057215, -14.027067183462531
132.2593669250646, -13.03630490956072
133.70362679955704, -11.904005167958655
135.14788667404946, -9.997967269595176
134.78682170542635, -11.176098191214468
137.3142764857881, -8.507105943152453
139.11960132890366, -7.307407407407403
141.10545865633074, -6.080749354005167
142.00812107788852, -5.15064599483204
144.89664082687338, -4.234022394487507
149.2294204503507, -4.409259259259258
153.56220007382797, -4.207062876830317
157.89497969730527, -3.8565891472868223
162.22775932078258, -3.9779069767441833
166.56053894425986, -4.5979758828596005
170.89331856773717, -5.096726959517657
175.22609819121448, -4.934969853574504
179.55887781469175, -4.3014211886304885
183.89165743816906, -4.1935831180017225
188.22443706164637, -4.39577950043066
192.55721668512365, -4.921490094745906
195.08467146548543, -5.231524547803616
