2.187980263690058, -2.1126965903085306
5.684203633730455, -4.923540620058006
8.698189297558393, -8.65099866965538
12.194412667598797, -10.389950937214607
15.931754890745438, -11.600483540782022
19.548537687338957, -14.26238769522351
23.165320483932476, -13.463816448891066
24.922043556563622, -8.479536731135894
28.125479747832173, -7.610343537848863
31.845599195756932, -6.580892849549571
35.371962422435615, -4.788860945577369
39.07916478894397, -0.9528669230161739
42.57538815898437, 2.6977444887892688
44.1426607041749, 8.287743213116343
47.036086941449724, 10.455293738875838
50.652869738043236, 10.835565760938891
53.83563859904554, 14.714340385982183
56.31916278603977, 21.901481602974144
60.056505009186395, 19.106482240810593
63.363277851786194, 15.89861611183575
66.98006064837972, 21.086612984267575
68.59211240914712, 27.377398720682294
71.26853167862632, 33.88005029796075
74.16195791590113, 41.295354728190546
76.69370587351659, 42.24603478334822
79.58713211079142, 36.73209046343375
83.20391490738493, 37.87290652962295
86.82069770397845, 35.99056002041077
90.5580399271251, 34.03849697382036
94.0542632971655, 35.3631111840067
96.94768953444031, 43.00657882747434
99.47943749205578, 44.5752009184845
101.52894774345879, 37.11236248549682
104.06069570107425, 33.30964226486614
105.2662899666054, 27.462959925646487
107.79803792422086, 22.471889636068738
111.41482072081439, 17.908625371311942
115.03160351740792, 12.774953073460537
118.2867080343421, 7.9977857962932575
121.18013427161691, 2.507608477757728
121.30069369817002, -0.7247037097783249
124.43523878855106, -4.147151908345933
126.96698674616653, -8.90055218413427
129.86041298344136, -14.319428498532972
132.75383922071617, -19.31049878811072
135.28558717833164, -24.871977110783078
137.8173351359471, -31.574271499644638
140.34908309356257, -38.18149788299043
142.88083105117803, -43.410238186357574
146.1359355681122, -48.60095128751847
149.39104008504637, -53.39237876551307
152.64614460198055, -59.49574471962531
155.41901141270222, -65.22834545222604
159.1563536358489, -72.10176225101598
162.0497798731237, -76.95023053232008
165.66656266971722, -80.65788274743498
169.1627860397576, -85.63627730294395
172.5384499832449, -90.25499790425162
175.79355450017908, -95.71665482113242
179.41033729677258, -99.7665518561041
183.0271200933661, -103.24604085798113
186.4027840368534, -105.75900513711461
188.81397256791576, -108.15154994259471
