0.5905511811023629, -1.2987012987013031
4.921259842519682, -2.5974025974026063
10.629921259842519, -2.5974025974026063
16.92913385826772, -3.8961038961039094
24.01574803149606, -9.090909090909122
30.70866141732283, -9.090909090909122
39.56692913385827, -10.389610389610425
50, -11.688311688311728
58.85826771653544, -11.688311688311728
67.91338582677164, -11.688311688311728
74.60629921259842, -5.1948051948052125
84.64566929133859, -6.493506493506516
92.1259842519685, 14.28571428571422
97.83464566929135, 24.675324675324646
103.14960629921262, 41.55844155844153
107.48031496062993, 54.545454545454504
113.18897637795277, 80.51948051948045
118.30708661417324, 98.70129870129864
125.78740157480314, 119.48051948051943
134.64566929133858, 137.66233766233768
143.11023622047244, 150.64935064935065
149.8031496062992, 157.14285714285717
153.93700787401576, 166.23376623376618
158.85826771653544, 171.42857142857144
165.35433070866142, 174.025974025974
170.47244094488192, 179.2207792207792
176.3779527559055, 181.8181818181818
184.84251968503935, 187.01298701298697
192.7165354330709, 200
197.44094488188975, 207.79220779220776
