1.6906307977736716, -0.005952380952380931
6.045918367346957, 0.011298500881834261
10.401205936920242, 0.028549382716049454
14.600947521865905, 0.04432161753590336
19.111781076066805, 0.07225161669606095
23.311522661012475, 0.09360985134794664
27.822356215213375, 0.1372299382716049
32.17764378478665, 0.2056584362139917
35.65150410813678, 0.2720332577475433
39.14610389610391, 0.3649645796590235
42.184435462496694, 0.475889392794155
44.69909554730985, 0.5633267195767195
46.695269016697594, 0.6562054673721338
48.50997217068647, 0.7627469135802467
49.96173469387756, 0.8341655643738977
51.957908163265316, 0.9411210317460317
55.405844155844164, 1.039451058201058
59.03525046382191, 1.1383561140505585
62.66465677179964, 1.218860229276896
65.49559369202228, 1.2995943562610228
67.01994434137292, 1.3965443121693122
68.10876623376625, 1.4730232216343329
69.85088126159556, 1.5693981481481483
71.73817254174398, 1.6708333333333332
73.18993506493507, 1.7553626543209875
74.39973716759431, 1.8249412110523222
75.36757884972171, 1.921546149323927
78.63404452690168, 2.0143175582990396
82.62639146567719, 1.992389770723104
83.35227272727275, 1.9048702968841857
85.82026901669761, 1.83092151675485
87.34461966604823, 1.7450121252204585
89.15932282003712, 1.6484071869488535
90.61108534322821, 1.5569775132275132
92.35320037105751, 1.4596825396825397
93.87755102040816, 1.3775683421516753
95.32931354359926, 1.301089432686655
96.78107606679035, 1.218285199882422
97.72472170686459, 1.1309497354497353
99.68460111317253, 1.0463514109347443
102.76959647495363, 0.9342206790123455
103.96730055658628, 0.8695643738977072
105.41906307977737, 0.791452380952381
106.39900278293135, 0.699263668430335
108.39517625231912, 0.608179012345679
110.93576066790354, 0.5046737213403878
113.11340445269016, 0.41726925338036436
115.65398886827458, 0.32526455026455015
118.92045454545456, 0.23555996472663132
122.91280148423007, 0.15965608465608438
127.26808905380335, 0.102153145208701
131.62337662337663, 0.059600970017636534
135.9786641929499, 0.01704879482657251
140.33395176252318, -0.0036522633744859867
144.68923933209646, 0.0027880658436214567
149.04452690166977, 0.002098030570252707
153.39981447124305, -0.005952380952380931
157.75510204081633, -0.010552616108171708
162.1103896103896, -0.013772780717224986
166.46567717996288, -0.025503380364491512
170.8209647495362, -0.03010361552028229
175.43549562682213, -0.029610733182162008
179.16859925788498, -0.02234071869488563
183.88682745825602, -0.012852733686067097
188.2421150278293, -0.007102439741328848
191.87152133580705, -0.004227292768959501
