0.6389776357827515, -1.3157894736841627
3.4345047923322696, -2.6315789473683253
7.4281150159744485, -2.6315789473683253
12.02076677316294, -2.6315789473683253
15.81469648562301, 0
19.408945686900964, 3.9473684210527153
24.20127795527157, 9.21052631578948
27.3961661341853, 13.157894736842081
31.589456869009588, 18.42105263157896
35.58306709265175, 26.315789473684276
39.57667731629393, 38.157894736842195
43.570287539936096, 51.315789473684276
47.96325878594249, 68.42105263157896
51.158146964856236, 78.94736842105272
56.349840255591054, 106.57894736842115
60.54313099041533, 132.89473684210532
63.73801916932907, 155.26315789473688
67.13258785942492, 177.63157894736844
69.92811501597444, 200.00000000000006
72.52396166134187, 221.0526315789474
76.51757188498402, 247.36842105263162
79.91214057507989, 271.05263157894746
82.50798722044729, 293.421052631579
84.50479233226838, 309.2105263157895
88.69808306709265, 326.3157894736843
93.09105431309902, 344.7368421052632
96.08626198083064, 360.5263157894737
100.07987220447282, 371.05263157894746
105.07188498402553, 380.2631578947369
110.46325878594249, 386.842105263158
115.85463258785941, 386.842105263158
121.24600638977634, 380.2631578947369
125.83865814696483, 375.00000000000006
130.23162939297123, 367.1052631578948
134.62460063897763, 355.2631578947369
139.61661341853036, 339.47368421052636
143.6102236421725, 328.9473684210527
146.60543130990413, 317.1052631578948
150.7987220447284, 306.57894736842115
153.19488817891371, 300.00000000000006
157.1884984025559, 284.21052631578954
160.18370607028754, 275
163.17891373801916, 264.47368421052636
167.37220447284344, 255.26315789473688
170.7667731629393, 242.10526315789474
176.15814696485623, 230.26315789473688
181.54952076677316, 213.15789473684214
186.54153354632587, 193.42105263157902
190.73482428115017, 181.5789473684211
194.9281150159744, 173.68421052631584
