0.7492113564668728, 0
5.283911671924287, 0
11.00157728706624, -2.5751072961373893
16.916403785488953, -2.5751072961373893
22.239747634069403, -3.862660944206027
28.548895899053626, 5.150214592274665
35.252365930599375, 12.87553648068672
41.75867507886435, 18.025751072961384
46.88485804416404, 27.038626609442076
52.208201892744476, 41.20171673819743
56.54574132492113, 52.7896995708154
61.67192429022082, 69.52789699570815
65.4179810725552, 84.97854077253214
69.95268138801262, 99.1416309012875
73.3044164037855, 110.72961373390558
77.24763406940062, 121.03004291845491
81.38801261829653, 130.0429184549356
86.5141955835962, 141.63090128755363
91.04889589905363, 151.93133047210296
95.38643533123027, 158.36909871244632
101.10410094637226, 169.95708154506434
106.82176656151418, 173.81974248927037
112.3422712933754, 175.107296137339
117.8627760252366, 175.107296137339
122.59463722397476, 171.24463519313304
126.93217665615143, 163.51931330472098
131.26971608832807, 157.08154506437762
135.8044164037855, 144.20600858369096
143.09936908517352, 131.33047210300424
148.02839116719244, 123.6051502145923
152.95741324921136, 114.59227467811161
156.9006309148265, 104.29184549356228
162.02681388012618, 90.1287553648068
166.9558359621451, 79.82832618025748
172.0820189274448, 66.95278969957076
177.79968454258676, 54.07725321888415
183.71451104100947, 47.639484978540736
187.65772870662462, 38.626609442060044
190.61514195583598, 32.18884120171674
193.96687697160885, 25.751072961373325
199.88170347003157, 15.450643776823995
