1.223504851265119, -2.721131825609433
5.081406500964874, -5.706267198804511
8.698189297558393, -10.383613070180232
11.471056108280088, -15.935584592301012
15.208398331426736, -18.25524392688571
18.825181128020255, -21.56361051883438
22.441963924613773, -20.308712846026268
25.51622930171827, -15.959351593679955
27.867138119504062, -7.831037122081895
28.40965553899308, -12.109097370291394
31.845599195756932, -16.201775007745155
35.46238199235046, -16.31585661436408
38.717486509284626, -13.178612432343769
41.24923446690009, -7.47453210139777
43.50972371477104, 0.6894328722686964
47.036086941449724, 6.50046470941993
45.951052102471664, -0.34443168771527155
50.652869738043236, 1.4808740181874498
53.72713511514773, 1.509394419842181
56.43972221259287, 7.527199168990222
60.056505009186395, 6.044138282944246
62.94993124646122, -0.45851329433418186
65.66251834390636, -1.2000437373571629
67.29007060237343, 6.215260692872633
68.73678372101085, 12.965089084492078
70.90685339896696, 19.33464545404844
73.80027963624178, 23.38454248902009
76.21146816730413, 18.669169415438077
78.95419512138754, 15.436857227901996
82.48055834806622, 19.73393107721465
86.09734114465975, 16.65372769850383
89.71412394125326, 11.862300220509184
93.33090673784679, 15.170666812457853
96.94768953444031, 16.53964609188489
100.56447233103384, 17.79454376469303
103.819576847968, 13.91576913964974
107.3158002180084, 8.306756814219497
109.96810760217699, 5.359648643230727
112.8615338394518, 0.11189473876041234
116.47831663604532, -4.052083902830162
119.37174287332013, -8.710416173102729
121.9034908309356, -14.604632515080269
125.15859534786978, -20.879120879120862
128.41369986480396, -26.012793176972266
131.30712610207877, -31.431669491370982
133.83887405969423, -37.23081782783275
136.00894373765033, -42.93489815877875
138.17901341560645, -48.258706467661696
140.34908309356257, -53.58251477654461
142.88083105117803, -58.953857088185444
146.1359355681122, -64.68645782078617
149.75271836470571, -70.73278297158892
153.0078228816399, -76.92171013066535
155.9012491189147, -82.768392469885
158.79467535618952, -88.04466677601006
162.0497798731237, -92.52236983580268
165.30488439005785, -96.4581852641554
168.55998890699203, -101.1925719388406
172.17677170358556, -104.6150201374082
175.79355450017908, -109.8627740418785
179.41033729677258, -112.6007326007326
183.0271200933661, -113.74154866692179
186.64390288995963, -116.47950722577589
189.1756508475751, -117.8484865052029
