0.38759689922481044, 3.773584905660357
6.395348837209305, 2.515723270440276
12.596899224806208, 3.773584905660357
19.573643410852718, 3.773584905660357
25.77519379844962, 6.289308176100633
31.395348837209305, 3.773584905660357
35.65891472868218, 6.289308176100633
39.147286821705436, 5.031446540880552
44.37984496124031, 6.289308176100633
50.96899224806202, 6.289308176100633
58.33333333333334, 5.031446540880552
64.34108527131784, 5.031446540880552
69.37984496124032, 8.805031446540909
75.38759689922482, 5.031446540880552
80.8139534883721, 6.289308176100633
87.2093023255814, 6.289308176100633
93.2170542635659, 3.773584905660357
99.031007751938, 1.257861635220138
104.65116279069768, -1.257861635220138
110.27131782945737, -3.773584905660414
117.6356589147287, -5.031446540880495
122.09302325581397, -2.515723270440276
129.6511627906977, 0
135.27131782945736, 6.289308176100633
140.11627906976747, 10.06289308176099
143.60465116279073, 17.61006289308176
148.4496124031008, 20.125786163522037
154.45736434108528, 23.899371069182394
159.49612403100775, 27.67295597484275
164.72868217054264, 31.446540880503107
171.12403100775197, 35.22012578616352
175.7751937984496, 42.767295597484235
181.39534883720933, 46.54088050314459
187.7906976744186, 51.572327044025144
193.02325581395354, 54.08805031446542
198.06201550387595, 57.86163522012578
