0.17857142857143238, 0
1.7857142857142883, -0.0390625
3.660714285714292, -0.0390625
5.267857142857146, 0.0390625
6.741071428571434, 0
8.616071428571434, -0.0390625
10.357142857142861, -0.0390625
13.035714285714288, 0
14.910714285714292, 0
17.321428571428577, 0.0390625
18.79464285714286, 0.078125
20.401785714285722, 0.078125
22.410714285714292, 0
24.285714285714292, 0.0390625
26.160714285714292, 0.0390625
27.901785714285722, 0.078125
29.642857142857146, 0.0390625
31.651785714285715, 0.078125
34.06250000000001, 0.1953125
35.53571428571429, 0.3515625
37.41071428571429, 0.3906250000000018
40.08928571428572, 0.5859375
41.42857142857144, 0.78125
43.03571428571429, 0.8984375000000018
44.10714285714286, 1.015625
46.25000000000001, 1.2500000000000009
48.12500000000001, 1.4062500000000009
49.196428571428584, 1.5234375
50.13392857142858, 1.6796875
51.60714285714287, 1.8359375
52.94642857142858, 1.9921875
53.88392857142858, 2.1484375
55.35714285714287, 2.34375
56.830357142857146, 2.5
58.57142857142858, 2.734375
59.776785714285715, 2.890625
61.25000000000001, 3.0078125
62.7232142857143, 3.0859375
64.46428571428572, 3.281250000000001
65.80357142857144, 3.4375
67.14285714285714, 3.59375
68.48214285714286, 3.750000000000001
69.6875, 3.8671875
71.42857142857144, 4.0625
73.16964285714286, 4.21875
74.37500000000003, 4.453125
76.51785714285717, 4.609375
78.125, 4.7265625
79.33035714285714, 4.84375
80.80357142857142, 4.9609375
81.74107142857144, 5
82.94642857142858, 5.078125
84.55357142857144, 5.078125
85.89285714285714, 5
87.90178571428572, 4.9609375
89.24107142857144, 5
90.84821428571428, 5.1171875
92.58928571428572, 5.15625
93.92857142857144, 5.15625
95.53571428571428, 5.1171875
96.74107142857144, 5.15625
98.21428571428572, 5.1171875
99.55357142857144, 5.1171875
101.1607142857143, 5.1171875
102.76785714285717, 5.0390625
104.50892857142858, 4.9609375
105.58035714285714, 4.9609375
107.05357142857144, 4.921875
107.99107142857144, 4.8828125
109.5982142857143, 4.8046875
110.93750000000003, 4.6875
111.87500000000003, 4.5703125
112.67857142857144, 4.53125
113.61607142857144, 4.53125
114.55357142857144, 4.375
115.75892857142858, 4.21875
117.23214285714286, 3.984375
118.70535714285714, 3.828125000000001
120.04464285714286, 3.671875
120.98214285714286, 3.5546875
122.45535714285714, 3.281250000000001
123.6607142857143, 3.125000000000001
125.40178571428572, 2.9296875
126.47321428571428, 2.812500000000001
127.8125, 2.617187500000001
128.88392857142858, 2.5
129.55357142857142, 2.3828125
130.89285714285714, 2.265625000000001
131.83035714285717, 2.1484375
133.03571428571428, 1.9921875
134.9107142857143, 1.8359375
136.11607142857142, 1.71875
137.99107142857144, 1.5234375
139.59821428571428, 1.4453125000000009
140.80357142857144, 1.3671875
141.875, 1.2890625000000009
142.94642857142858, 1.2109375
144.28571428571428, 1.1328125
145.2232142857143, 1.09375
146.42857142857144, 0.9375
147.63392857142856, 0.8984375000000018
149.375, 0.8984375000000018
150.04464285714286, 0.8984375000000018
