-0.12155591572123114, 1.3274336283185448
2.5121555915721245, 2.6548672566370897
5.551053484602917, 2.6548672566370897
9.602917341977303, 1.3274336283185448
15.883306320907614, 1.3274336283185448
20.54294975688817, 0
26.41815235008103, 2.6548672566370897
30.470016207455423, 3.982300884955748
35.737439222042134, 5.309734513274293
41.207455429497564, 5.309734513274293
49.31118314424635, 6.637168141592838
54.78119935170178, 3.982300884955748
61.46677471636952, -2.6548672566372034
66.53160453808752, -13.274336283185903
72.20421393841167, -15.929203539823106
76.45867098865477, -13.274336283185903
82.94165316045382, 6.637168141592838
88.61426256077797, 31.858407079645986
93.47649918962722, 57.07964601769902
97.12317666126418, 82.30088495575222
101.58022690437602, 110.17699115044246
104.82171799027552, 144.69026548672565
109.07617504051865, 169.91150442477874
112.31766612641815, 197.78761061946898
117.17990275526742, 220.35398230088492
122.24473257698543, 237.61061946902652
127.51215559157211, 256.19469026548666
134.19773095623987, 284.07079646017695
140.6807131280389, 300
146.7585089141005, 309.29203539823004
153.0388978930308, 315.929203539823
160.12965964343599, 325.22123893805303
166.612641815235, 326.54867256637164
171.06969205834685, 329.2035398230088
174.31118314424634, 329.2035398230088
179.7811993517018, 327.87610619469024
184.0356564019449, 321.2389380530973
188.89789303079417, 318.5840707964602
194.97568881685578, 314.6017699115044
199.23014586709886, 307.9646017699115
