0.7318952234206471, 1.2738853503184941
34.244992295839765, 5.09554140127392
38.86748844375963, 5.09554140127392
45.80123266563945, 7.643312101910851
52.349768875192616, 8.917197452229289
58.70570107858244, 16.56050955414014
66.21725731895225, 20.382165605095565
74.49922958397536, 28.02547770700636
80.27734976887521, 36.942675159235705
85.86286594761171, 39.490445859872636
93.56702619414483, 44.5859872611465
98.76733436055471, 49.68152866242036
103.58243451463792, 56.05095541401272
108.20493066255779, 59.872611464968145
115.13867488443762, 70.06369426751593
120.91679506933747, 71.33757961783442
125.924499229584, 75.15923566878979
133.62865947611712, 85.35031847133757
138.63636363636365, 91.71974522292993
143.6440677966102, 99.36305732484072
150.77041602465334, 101.91082802547771
156.35593220338984, 110.828025477707
163.86748844375964, 119.74522292993629
169.64560862865952, 128.66242038216558
176.77195685670264, 137.57961783439492
182.7426810477658, 147.77070063694265
187.3651771956857, 152.86624203821657
193.14329738058552, 157.96178343949043
198.15100154083206, 163.0573248407643
