0, 0
3.355119825708062, -1.2218040976210958
7.726942628903412, -0.0222999787269913
10.777051561365287, -0.43514300594910793
14.74219317356572, -0.8506268201257328
18.40232389251997, -1.2652303719841882
22.062454611474216, -0.06367230768102417
24.0958605664488, -1.2816619352567145
26.840958605664483, -2.097665104201056
29.99273783587509, -0.4905995319938725
33.8562091503268, 0.7103716907638429
37.7196804647785, 1.9113429135215583
40.46477850399418, 1.9034205526580195
43.51488743645606, 1.49057752543591
45.64996368917937, -0.9398267350337051
49.00508351488743, -3.777792448816413
52.563543936092955, -5.0001833879829505
55.41031227305736, -6.6245607857808295
57.85039941902687, -9.459885712609022
59.68046477850399, -12.697490518841278
61.307189542483655, -18.35875090777052
63.03558460421205, -24.42434512151288
64.86564996368917, -29.278111543906753
67.50907770515613, -34.53826573652281
69.94916485112563, -41.81803510779546
72.38925199709513, -47.077602458866075
74.93100944081336, -53.14554403879023
77.77777777777777, -58.00224466891134
80.52287581699346, -62.45461147421931
82.86129266521422, -66.90580459643641
85.70806100217864, -72.16654563059791
89.16485112563542, -75.00480476515335
91.90994916485111, -78.6490907623805
95.06172839506172, -81.08242923057736
97.60348583877995, -83.10996677009749
100.04357298474945, -84.73317048480445
102.2803195352215, -84.73962574180436
104.92374727668843, -85.9593758940164
106.85548293391429, -85.96495088869816
109.7022512708787, -84.7610454582132
110.92229484386345, -81.93628367920306
143.76180101670295, -53.3441899019241
146.81190994916483, -49.716628888742186
148.8453159041394, -50.530578112277446
150.2687000726216, -49.32256479097436
