0.4248861911987838, -0.04672897196261694
2.094081942336871, -0.04672897196261694
3.915022761760241, -0.04672897196261694
5.735963581183611, -0.04672897196261694
7.405159332321695, -0.04672897196261694
8.922610015174506, -0.04672897196261694
10.591805766312596, -0.04672897196261694
12.26100151745068, -0.04672897196261694
13.626707132018211, -0.04672897196261694
15.144157814871015, 0
17.116843702579665, 0
18.634294385432476, 0
20.758725341426405, -0.04672897196261694
22.276176024279202, 0
23.793626707132013, 0
25.462822458270104, 0.04672897196261694
26.676783004552348, 0.04672897196261694
28.34597875569044, 0.04672897196261694
29.408194233687404, 0.09345794392523388
30.773899848254928, 0.18691588785046775
31.836115326251893, 0.2336448598130847
33.65705614567526, 0.28037383177570163
35.02276176024279, 0.42056074766355067
36.54021244309559, 0.6074766355140184
38.512898330804255, 0.7943925233644862
41.092564491654024, 1.121495327102803
43.21699544764795, 1.3084112149532707
45.03793626707132, 1.4018691588785046
46.25189681335356, 1.5420560747663554
48.07283763277693, 1.7757009345794383
49.59028831562974, 2.102803738317757
50.500758725341434, 2.2429906542056077
52.32169954476479, 2.4766355140186924
53.38391502276175, 2.6168224299065423
54.90136570561456, 2.850467289719626
55.81183611532625, 3.037383177570093
56.87405159332322, 3.2242990654205608
57.7845220030349, 3.3644859813084107
58.69499241274658, 3.5514018691588785
60.36418816388467, 3.7850467289719623
61.57814871016692, 3.97196261682243
62.64036418816389, 4.158878504672897
63.85432473444613, 4.439252336448598
65.06828528072836, 4.579439252336448
66.88922610015175, 4.813084112149532
68.55842185128984, 4.953271028037383
69.62063732928681, 5.186915887850468
71.2898330804249, 5.280373831775701
72.50379362670714, 5.514018691588785
74.02124430955993, 5.607476635514018
75.38694992412746, 5.700934579439252
76.752655538695, 5.841121495327103
78.11836115326253, 6.02803738317757
78.72534142640365, 6.074766355140186
79.78755690440062, 6.121495327102803
80.84977238239756, 6.16822429906542
81.91198786039453, 6.214953271028037
83.12594840667677, 6.261682242990654
84.4916540212443, 6.308411214953271
85.85735963581183, 6.308411214953271
86.46433990895298, 6.261682242990654
87.67830045523522, 6.214953271028037
88.74051593323216, 6.214953271028037
89.95447647951443, 6.261682242990654
91.01669195751137, 6.401869158878505
91.92716236722308, 6.542056074766355
93.59635811836117, 6.542056074766355
95.11380880121396, 6.5887850467289715
95.87253414264035, 6.635514018691589
96.63125948406676, 6.635514018691589
98.14871016691959, 6.635514018691589
98.90743550834597, 6.682242990654205
100.1213960546282, 6.728971962616822
100.88012139605465, 6.728971962616822
101.79059180576633, 6.728971962616822
102.85280728376327, 6.728971962616822
104.2185128983308, 6.728971962616822
105.1289833080425, 6.728971962616822
106.03945371775418, 6.682242990654205
107.55690440060698, 6.728971962616822
108.61911987860395, 6.728971962616822
109.83308042488622, 6.682242990654205
110.74355083459787, 6.5887850467289715
111.80576631259484, 6.4953271028037385
112.86798179059181, 6.308411214953271
113.62670713201823, 6.16822429906542
114.84066767830046, 5.981308411214954
115.75113808801214, 5.794392523364485
116.66160849772382, 5.607476635514018
117.72382397572079, 5.327102803738318
119.08952959028832, 5.093457943925233
119.8482549317147, 4.859813084112149
120.91047040971168, 4.672897196261682
121.82094081942338, 4.439252336448598
122.4279210925645, 4.158878504672897
123.33839150227618, 3.878504672897196
124.70409711684371, 3.5514018691588785
125.91805766312595, 3.3644859813084107
126.98027314112292, 3.130841121495328
128.19423368740516, 2.897196261682243
129.4081942336874, 2.6635514018691584
130.4704097116844, 2.5233644859813085
131.22913505311078, 2.2897196261682247
132.29135053110772, 2.196261682242991
133.20182094081943, 2.009345794392523
134.26403641881637, 1.91588785046729
135.47799696509864, 1.822429906542057
136.23672230652505, 1.6355140186915893
137.4506828528073, 1.4953271028037385
139.11987860394538, 1.3084112149532707
140.63732928679818, 1.1682242990654217
142.45827010622156, 0.9813084112149539
143.52048558421853, 0.8411214953271031
144.58270106221548, 0.7943925233644862
146.2518968133536, 0.6542056074766354
147.92109256449166, 0.6542056074766354
148.98330804248863, 0.5607476635514033
150.34901365705613, 0.4672897196261676
