2.6432071269487807, -0.06655462184874139
6.983518930957686, -0.12720821661998372
11.323830734966599, -0.23335200746965512
15.664142538975504, -0.5669467787114861
20.004454342984417, -1.0218487394958
24.344766146993322, -1.658711484593839
28.685077951002242, -2.437099284158112
33.02538975501115, -3.3645938375350166
37.36570155902005, -4.130345471521943
41.34432071269488, -5.006789915966392
44.59955456570157, -6.321456582633056
47.1314031180401, -7.481456582633056
48.28881959910913, -8.602335014005606
50.62776540460284, -9.877273576097112
51.76106904231628, -11.211652661064429
53.538530066815156, -12.576358543417372
55.450334075723845, -14.032044817927178
56.535412026726064, -15.184463118580771
57.982182628062375, -16.397535014005605
59.24810690423163, -17.48929971988796
60.58636971046771, -18.83580952380953
62.4671714922049, -20.364280112044824
64.92668151447663, -21.638005602240902
66.66280623608019, -23.039103641456585
69.28507795100224, -24.642633053221296
73.37995545657016, -23.61098039215687
77.15189309576839, -24.915574229691885
79.68374164810692, -23.281718020541554
80.40712694877507, -22.09897292250234
82.57728285077953, -19.422633053221297
81.85389755011137, -20.67361344537816
84.74743875278398, -17.000280112044827
83.66236080178174, -18.126162464986002
86.04953229398666, -15.524123249299722
89.44944320712696, -14.593090569561165
93.78975501113587, -14.502110177404303
97.40668151447665, -13.32694677871149
99.93853006681516, -12.16694677871149
101.9881217520416, -10.635443510737632
103.55545657015591, -9.664985994397762
105.82895322939868, -7.208515406162467
108.61915367483297, -5.965116713352012
111.87438752783967, -4.7975350140056054
115.8530066815145, -4.024201680672272
119.83162583518933, -3.0537441643324037
124.17193763919823, -2.750476190476192
128.51224944320714, -2.477535014005605
132.85256124721604, -2.1742670401493953
137.19287305122498, -1.6435480859010294
141.53318485523388, -2.151521942110179
145.8734966592428, -2.0529598506069124
150.2138084632517, -2.1591036414565856
154.5541202672606, -1.7193650793650814
158.8944320712695, -1.3604979769685652
163.2347438752784, -0.4926461251167158
167.57505567928735, -0.2485154061624666
171.91536748329625, -0.27884220354808775
176.25567928730516, 0.10782446311857896
180.59599109131406, 0.8129225023342652
184.93630289532297, 1.5256022408963563
188.9149220489978, 2.314098972922501
193.61692650334078, 2.844817927170867
196.14877505567932, 2.7993277310924363
