0.10122921185827849, -0.3791469194312782
3.644251626898047, -1.1374407582938346
6.478669558929862, -1.1374407582938346
10.325379609544466, -1.1374407582938346
14.67823571945047, -1.5165876777251128
19.23355025307303, -1.1374407582938346
22.2704266088214, -1.1374407582938346
26.015907447577728, -0.7582938388625564
29.052783803326104, 0.7582938388625564
32.4945770065076, 2.2748815165876834
35.02530730296458, 3.412322274881518
38.46710050614607, 5.308056872037916
41.70643528561099, 6.06635071090048
45.65437454808388, 7.5829383886256
48.79248011569054, 7.2037914691943215
51.3232104121475, 6.445497630331758
54.46131597975416, 6.06635071090048
57.19450469992769, 2.2748815165876834
59.32031814895156, -1.5165876777251128
61.64859002169197, -7.203791469194307
63.97686189443239, -12.511848341232223
66.50759219088937, -17.819905213270147
69.03832248734635, -23.507109004739334
71.46782357194503, -29.19431279620852
73.08749096167752, -33.36492890995261
75.1120751988431, -36.01895734597156
76.42805495300072, -40.56872037914691
77.94649313087491, -44.36018957345972
79.56616052060737, -46.25592417061611
80.3759942154736, -50.80568720379148
82.4005784526392, -55.35545023696682
85.63991323210412, -54.97630331753554
86.95589298626176, -55.35545023696682
89.08170643528561, -58.00947867298578
91.81489515545914, -60.28436018957346
94.24439624005785, -62.18009478672985
97.3825018076645, -65.59241706161137
99.40708604483007, -67.86729857819905
101.7353579175705, -71.27962085308057
104.1648590021692, -74.3127962085308
106.69558929862617, -75.45023696682463
109.53000723065799, -73.17535545023696
112.26319595083153, -70.14218009478674
114.69269703543023, -65.2132701421801
116.31236442516268, -65.2132701421801
118.43817787418655, -61.04265402843602
119.65292841648588, -57.6303317535545
121.87997107736803, -56.11374407582937
124.10701373825017, -54.21800947867298
126.53651482284889, -53.459715639810426
128.4598698481562, -50.4265402843602
130.07953723788864, -48.90995260663506
132.2053506869125, -48.1516587677725
134.33116413593638, -47.393364928909946
136.35574837310196, -45.87677725118483
138.88647866955893, -44.36018957345972
140.70860448300795, -42.08530805687204
143.03687635574838, -40.56872037914691
145.4663774403471, -38.67298578199052
147.59219088937093, -35.63981042654028
149.00939985538685, -33.74407582938389
150.32537960954448, -32.227488151658775
