0, 0
4.7270114942528725, -0.7272727272727266
8.750000000000002, -0.36363636363636687
12.471264367816092, -0.7272727272727266
15.186781609195405, -1.4545454545454533
18.807471264367813, -0.36363636363636687
22.22701149425287, 0.36363636363635976
26.048850574712645, 0.36363636363635976
29.669540229885058, 0.36363636363635976
33.29022988505747, 1.09090909090909
36.508620689655174, 1.4545454545454533
39.6264367816092, 2.545454545454543
42.74425287356322, 1.4545454545454533
45.86206896551724, 0.36363636363635976
48.47701149425288, -2.5454545454545467
50.991379310344826, -5.454545454545457
54.008620689655174, -6.90909090909091
56.42241379310346, -9.454545454545457
58.83620689655173, -12.363636363636363
60.344827586206904, -18.545454545454543
61.048850574712645, -24.72727272727273
62.15517241379311, -31.27272727272727
63.76436781609196, -36.72727272727272
65.67528735632185, -41.81818181818181
67.78735632183908, -46.90909090909092
69.39655172413794, -49.45454545454547
70.80459770114942, -55.63636363636364
72.816091954023, -60.72727272727272
74.32471264367817, -65.0909090909091
75.93390804597702, -69.45454545454547
78.24712643678161, -73.81818181818181
80.76149425287358, -77.0909090909091
83.47701149425288, -80.36363636363636
86.09195402298852, -81.81818181818181
89.10919540229885, -81.45454545454545
91.22126436781609, -82.18181818181819
93.5344827586207, -83.63636363636364
95.54597701149426, -82.54545454545455
98.06034482758622, -81.0909090909091
100.97701149425288, -79.63636363636364
103.39080459770116, -79.27272727272727
105.80459770114943, -81.0909090909091
108.41954022988507, -79.27272727272727
110.33045977011496, -78.54545454545455
112.44252873563218, -80
114.55459770114943, -77.45454545454545
115.86206896551725, -74.9090909090909
117.37068965517243, -74.18181818181817
119.78448275862068, -72.72727272727273
121.99712643678161, -71.63636363636363
123.9080459770115, -68.72727272727272
125.71839080459772, -67.27272727272728
127.83045977011496, -66.54545454545453
129.84195402298852, -64.72727272727273
132.05459770114945, -65.45454545454545
134.26724137931038, -64
136.78160919540232, -62.18181818181819
138.1896551724138, -59.63636363636364
140.10057471264372, -58.18181818181819
141.9109195402299, -57.09090909090909
143.9224137931035, -55.27272727272728
145.73275862068968, -52.727272727272734
148.14655172413794, -50.54545454545455
150.1580459770115, -48.36363636363636
