0.10050251256281584, -0.3319502074688785
3.3149148230780447, 0.995850622406639
7.134010300464979, 0.995850622406639
10.75168372985258, 1.327800829875521
14.169186179861963, 0.995850622406639
17.586688629871347, 0.6639004149377605
21.70687462207302, 0.995850622406639
25.52513605371254, 1.6597510373443995
29.644070977293115, 2.9875518672199206
33.260910360933295, 3.983402489626558
36.87608165307867, 6.307053941908716
40.39116745553494, 8.298755186721994
42.498801059238104, 10.622406639004152
45.00844471319252, 12.94605809128631
47.420505014700055, 12.94605809128631
49.52980670989804, 13.94190871369295
52.0432035697158, 13.278008298755191
54.55576638378615, 13.278008298755191
56.46781625972186, 11.286307053941913
59.38280614691716, 10.954356846473033
62.69980608436373, 10.622406639004152
65.81830313392689, 8.298755186721994
68.53645822473364, 4.647302904564318
71.5569548989762, 0.33195020746888204
74.27677808127777, -4.647302904564317
77.4999478721408, -10.290456431535269
81.22688129443901, -16.929460580912863
84.9504785337476, -20.91286307053942
89.27417168831711, -22.57261410788382
92.59075460288997, -22.57261410788382
96.71052357221794, -21.908713692946062
100.12635793073251, -20.91286307053942
103.64227777893619, -19.585062240663905
107.05811213745075, -18.589211618257263
110.47352947309162, -17.26141078838175
113.98861527554786, -15.269709543568464
117.60420359056695, -13.278008298755186
121.01836985758669, -10.954356846473033
124.83538022060512, -9.294605809128633
128.65364165224463, -8.630705394190873
132.37265163994246, -8.962655601659751
134.9844658979545, -7.966804979253109
138.00037532058633, -8.630705394190873
141.41662670197462, -7.966804979253109
144.43170207885905, -7.966804979253109
147.44594340999606, -7.302904564315352
150.25834567026, -5.975103734439834
