-37.25868725868725, 3.773584905660414
-30.743243243243235, 2.515723270440219
-23.745173745173737, 1.257861635220138
-14.816602316602314, 3.773584905660414
-8.542471042471036, 3.773584905660414
-0.8204633204633183, 3.773584905660414
8.590733590733606, 2.515723270440219
16.071428571428584, 0
23.7934362934363, -6.289308176100633
32.72200772200773, -17.610062893081704
39.72007722007724, -22.641509433962256
48.64864864864866, -31.446540880503164
57.81853281853283, -40.251572327044016
65.78185328185332, -41.5094339622641
75.19305019305021, -47.79874213836479
85.08687258687262, -55.34591194968556
90.8783783783784, -57.86163522012578
98.35907335907338, -60.37735849056605
106.56370656370656, -57.86163522012578
114.04440154440157, -54.08805031446536
120.55984555984558, -49.05660377358487
127.55791505791508, -45.28301886792451
136.96911196911196, -41.5094339622641
148.5521235521236, -38.99371069182382
157.48069498069498, -35.22012578616352
166.65057915057918, -28.93081761006289
176.06177606177607, -27.67295597484275
184.02509652509656, -22.641509433962256
192.953667953668, -17.610062893081704
201.8822393822394, -12.578616352201209
209.12162162162167, -10.062893081760933
213.46525096525102, -8.805031446540852
