0.4885993485342084, 0.003597122302157807
6.026058631921828, 0.010791366906474753
11.23778501628665, 0.010791366906474753
17.752442996742673, 0.003597122302157807
23.941368078175884, 0.03237410071942426
29.478827361563518, 0.06115107913669027
33.713355048859924, 0.08273381294963977
38.59934853420195, 0.12589928057553923
42.50814332247556, 0.2122302158273377
45.11400651465797, 0.3417266187050356
47.394136807817574, 0.5143884892086326
50.325732899022796, 0.701438848920863
51.628664495113995, 0.8165467625899274
54.23452768729642, 0.9820143884892083
55.863192182410415, 1.1043165467625897
57.81758957654722, 1.2050359712230212
59.44625407166123, 1.3561151079136688
60.74918566775244, 1.4856115107913668
61.07491856677524, 1.6366906474820142
63.35504885993484, 1.737410071942446
65.63517915309444, 1.910071942446043
67.26384364820845, 2.0323741007194243
68.89250814332247, 2.1834532374100717
70.52117263843648, 2.276978417266187
74.10423452768728, 2.370503597122302
77.6872964169381, 2.4280575539568345
81.27035830618891, 2.485611510791367
84.20195439739413, 2.528776978417266
87.78501628664495, 2.514388489208633
90.71661237785014, 2.464028776978417
95.92833876221496, 2.406474820143885
98.20846905537456, 2.3489208633093526
99.83713355048857, 2.2482014388489207
102.7687296416938, 2.133093525179856
104.3973941368078, 1.9820143884892085
106.6775244299674, 1.8021582733812949
108.957654723127, 1.6798561151079134
110.58631921824102, 1.5431654676258992
112.86644951140065, 1.449640287769784
114.16938110749186, 1.305755395683453
116.77524429967426, 1.1762589928057552
118.07817589576547, 1.0755395683453233
121.00977198697066, 0.9460431654676253
123.61563517915309, 0.8165467625899274
127.19869706840387, 0.6942446043165464
130.78175895765472, 0.5863309352517985
133.7133550488599, 0.47841726618705005
136.3192182410423, 0.3201438848920861
137.62214983713352, 0.2338129496402872
140.87947882736154, 0.13309352517985573
145.43973941368074, 0.04676258992805682
152.9315960912052, -0.003597122302158695
162.70358306188922, 0.003597122302157807
168.89250814332246, 0.010791366906474753
176.71009771986968, 0.010791366906474753
185.83061889250814, -0.0179856115107917
198.5342019543974, -0.010791366906475197
