0.43581616481775143, -2.5974025974026063
3.6053882725832054, -1.2987012987013031
7.765451664025356, 2.5974025974026063
13.312202852614895, 3.8961038961039094
17.670364500792395, 6.493506493506516
22.22662440570523, 10.389610389610311
26.782884310618066, 22.07792207792204
30.348652931854204, 32.467532467532465
34.31061806656102, 42.857142857142776
38.668779714738506, 58.44155844155841
43.225039619651355, 77.92207792207785
46.98890649762282, 94.80519480519479
51.34706814580032, 114.28571428571428
55.11093502377179, 128.57142857142856
58.67670364500793, 150.6493506493506
63.62916006339144, 168.83116883116878
66.60063391442155, 187.01298701298697
71.55309033280507, 201.29870129870125
76.30744849445325, 216.88311688311683
81.06180665610142, 225.97402597402595
85.02377179080824, 237.66233766233762
90.17432646592711, 245.45454545454544
94.92868462757528, 257.1428571428571
99.28684627575277, 266.2337662337662
104.83359746434232, 271.4285714285714
110.38034865293187, 275.3246753246753
116.12519809825673, 280.5194805194805
121.67194928684629, 276.6233766233766
128.2091917591125, 276.6233766233766
134.15213946117274, 272.7272727272727
139.50079239302696, 266.2337662337662
145.04754358161648, 261.038961038961
152.9714738510301, 244.15584415584414
158.51822503961967, 236.36363636363632
163.47068145800318, 224.67532467532465
168.22503961965134, 209.09090909090907
176.14896988906497, 197.4025974025974
181.4976228209192, 188.31168831168827
186.64817749603804, 172.7272727272727
191.20443740095087, 159.74025974025972
195.16640253565768, 150.6493506493506
199.1283676703645, 145.45454545454544
