0.10050251256281406, 0
3.8190954773869326, 1.0204081632653015
7.437185929648239, 0.816326530612244
10.45226130653266, 1.4285714285714306
12.462311557788942, 0.816326530612244
15.075376884422107, 1.4285714285714306
16.884422110552762, 1.8367346938775597
18.69346733668342, 1.8367346938775597
21.005025125628137, 1.4285714285714306
23.71859296482412, 1.8367346938775597
26.130653266331656, 2.857142857142861
27.236180904522605, 3.2653061224489903
29.849246231155774, 3.6734693877551052
32.1608040201005, 5.91836734693878
34.47236180904522, 8.57142857142857
36.78391959798994, 11.224489795918366
38.793969849246224, 13.469387755102048
40.90452261306532, 16.93877551020409
43.417085427135675, 18.9795918367347
45.62814070351758, 20.612244897959187
48.040201005025125, 23.061224489795926
49.54773869346733, 27.34693877551021
51.055276381909536, 30.612244897959194
52.8643216080402, 33.46938775510205
55.87939698492461, 36.530612244897966
58.6934673366834, 40.20408163265307
61.407035175879386, 43.06122448979592
65.12562814070351, 45.51020408163266
68.34170854271356, 46.93877551020409
71.75879396984924, 48.36734693877552
75.17587939698493, 47.95918367346939
77.48743718592964, 47.14285714285715
79.99999999999999, 45.91836734693878
83.11557788944721, 46.734693877551024
85.12562814070351, 48.163265306122454
87.9396984924623, 49.591836734693885
91.55778894472361, 49.79591836734694
93.96984924623115, 49.79591836734694
95.27638190954774, 47.14285714285715
97.58793969849245, 48.36734693877552
100.50251256281405, 50.00000000000001
103.6180904522613, 51.6326530612245
106.03015075376884, 53.061224489795926
109.04522613065326, 54.48979591836735
112.36180904522611, 55.71428571428572
115.57788944723616, 55.91836734693878
119.39698492462308, 55.51020408163266
122.11055276381906, 54.693877551020414
125.82914572864318, 54.28571428571429
130.6532663316583, 53.061224489795926
133.86934673366832, 51.020408163265316
137.68844221105527, 48.77551020408164
141.80904522613065, 47.34693877551021
144.62311557788945, 44.28571428571429
147.43718592964822, 43.46938775510205
149.44723618090453, 42.04081632653062
150.35175879396985, 41.83673469387756
