0.23771790808240922, -3.8961038961039094
4.595879556259909, -3.8961038961039094
10.34072900158479, -5.1948051948052125
16.085578446909672, -7.792207792207819
23.415213946117277, -3.8961038961039094
30.74484944532489, 3.8961038961039094
36.29160063391443, 14.28571428571422
40.64976228209191, 24.675324675324646
45.80031695721078, 37.66233766233768
50.15847860538827, 54.545454545454504
55.50713153724247, 72.72727272727275
60.65768621236134, 88.31168831168827
64.42155309033281, 107.79220779220782
69.37400950871633, 125.97402597402595
74.32646592709985, 138.96103896103892
79.87321711568939, 157.1428571428571
85.41996830427892, 174.025974025974
90.57052297939778, 188.31168831168827
97.30586370839936, 199.99999999999994
103.44690966719494, 209.09090909090907
109.5879556259905, 219.48051948051943
115.33280507131536, 224.67532467532465
120.48335974643425, 225.97402597402595
124.84152139461173, 225.97402597402595
129.79397781299525, 220.77922077922074
134.74643423137877, 212.98701298701297
139.6988906497623, 212.98701298701297
145.04754358161648, 201.29870129870125
149.80190174326466, 185.71428571428567
155.7448494453249, 168.83116883116878
161.2916006339144, 154.5454545454545
165.4516640253566, 144.15584415584414
169.61172741679874, 127.27272727272725
173.7717908082409, 119.48051948051943
176.94136291600634, 106.49350649350652
181.4976228209192, 88.31168831168827
184.27099841521394, 79.22077922077915
189.42155309033282, 67.53246753246754
194.37400950871634, 63.636363636363626
198.33597464342316, 62.33766233766232
