0.17857142857143238, 0
2.1875000000000053, 0
4.866071428571434, -0.0390625
6.339285714285719, -0.0390625
8.482142857142865, -0.0390625
10.223214285714292, -0.0390625
12.232142857142861, -0.0390625
14.241071428571434, -0.0390625
17.05357142857143, 0
20.535714285714292, 0
21.875000000000007, 0.0390625
23.616071428571438, 0
25.892857142857153, 0
28.303571428571438, 0.0390625
29.10714285714287, 0.0390625
29.910714285714292, 0.0390625
31.651785714285715, 0.0390625
33.392857142857146, 0.1171875
35.13392857142858, 0.078125
36.87500000000001, 0.1953125
38.61607142857143, 0.234375
39.955357142857146, 0.2734375
41.29464285714286, 0.3515625
43.03571428571429, 0.5078125
44.64285714285715, 0.5859375
45.71428571428572, 0.7421875
46.91964285714286, 0.859375
48.25892857142858, 1.09375
49.5982142857143, 1.2500000000000009
51.07142857142858, 1.4062500000000009
52.4107142857143, 1.5625
53.482142857142854, 1.7968750000000009
54.41964285714287, 1.9531250000000009
55.35714285714287, 2.1484375
56.42857142857144, 2.304687500000001
57.63392857142858, 2.5390625
59.24107142857144, 2.734375
59.9107142857143, 2.9296875
60.98214285714287, 3.125000000000001
62.32142857142858, 3.2421875
63.392857142857146, 3.4375
64.73214285714286, 3.671875
65.9375, 3.828125000000001
66.74107142857144, 3.984375
68.08035714285714, 4.140625
69.2857142857143, 4.3359375
70.625, 4.53125
71.5625, 4.6484375
72.5, 4.8046875
74.24107142857144, 5.0390625
75.44642857142858, 5.15625
77.05357142857144, 5.3125
78.39285714285717, 5.5078125
79.46428571428572, 5.6640625
80.9375, 5.78125
81.74107142857144, 5.859375
83.48214285714286, 6.015625
85.2232142857143, 6.171875
85.89285714285714, 6.2890625
87.0982142857143, 6.3671875
88.4375, 6.4453125
90.04464285714286, 6.5234375
91.65178571428572, 6.5234375
92.85714285714286, 6.5234375
93.92857142857144, 6.4453125
95.66964285714286, 6.3671875
96.60714285714286, 6.3671875
97.54464285714286, 6.2890625
99.01785714285714, 6.25
100.75892857142858, 6.171875
102.5, 6.171875
103.9732142857143, 6.1328125
105.31250000000003, 6.1328125
106.25, 6.0546875
107.7232142857143, 5.9765625
109.46428571428572, 5.859375
110.26785714285714, 5.78125
111.60714285714286, 5.625
112.94642857142858, 5.5078125
114.15178571428572, 5.3125
115.49107142857144, 5.15625
116.83035714285714, 4.8828125
118.0357142857143, 4.609375
119.10714285714286, 4.375
120.44642857142856, 4.296875
121.25, 4.1796875
121.91964285714286, 3.984375
122.85714285714286, 3.7890625
123.52678571428572, 3.671875
124.19642857142858, 3.515625
125.53571428571428, 3.359375
127.14285714285714, 3.1640625
128.75, 2.9296875
129.41964285714286, 2.8515625
130.89285714285714, 2.65625
132.36607142857144, 2.578125
133.57142857142858, 2.421875
134.77678571428572, 2.265625000000001
135.58035714285714, 2.1484375
136.91964285714286, 2.03125
138.52678571428572, 1.875
139.73214285714286, 1.7968750000000009
141.60714285714286, 1.640625
143.21428571428572, 1.5234375
144.55357142857142, 1.4453125000000009
145.89285714285714, 1.4062500000000009
146.83035714285714, 1.3671875
148.03571428571428, 1.328125
149.375, 1.2500000000000009
150.17857142857144, 1.2500000000000009
