1.481288680664015, -3.3252010481612047
5.102088032853267, -5.5877835004969825
8.722887385042519, -5.927170868347346
12.343686737231778, -7.737236830215977
15.96448608942103, -8.981657179000635
19.58528544161028, -10.791723140869252
23.206084793799533, -11.395078461492133
26.826884145988785, -10.263787235324259
30.447683498178037, -12.262401734887519
33.344322979929444, -17.0892442998705
36.24096246168084, -21.87837715731456
39.86176181387009, -23.46218487394958
43.482561166059355, -24.254088732267107
47.10336051824861, -22.670281015632057
50.72415987043786, -23.009668383482435
54.34495922262711, -29.797415740489768
57.241598704378504, -25.385379958434996
60.13823818612991, -19.050149091894838
63.75903753831916, -14.86437155507366
67.37983689050841, -10.904852263486049
71.00063624269767, -9.660431914701363
74.62143559488692, -12.036143489653938
78.24223494707617, -17.240083130026207
81.86303429926544, -14.298725941989716
85.48383365145469, -15.769404536007954
89.10463300364394, -12.036143489653938
92.00127248539535, -16.3350501490919
93.69097884975032, -21.23731212915274
96.78072763028514, -11.357368753953196
95.62207183758458, -18.031986988343732
98.15663138411706, -7.001897533206844
99.96703106021168, -13.931056293485142
102.01881735978561, -20.671666516068797
105.7603100237145, -21.765248034697763
109.38110937590376, -19.502665582361985
113.001908728093, -22.896539260865637
116.26062814506334, -28.92066504020964
118.79518769159581, -34.812806843167394
121.69182717334722, -40.544682389084684
125.31262652553646, -38.28209993674891
128.20926600728785, -43.86313665251048
131.1059054890393, -46.65365501039129
134.72670484122852, -46.31426764254091
137.98542425819886, -48.71826149814767
140.51998380473134, -54.421854763410735
142.33038348082596, -59.04129393692962
144.86494302735844, -65.65934761001175
148.48574237954767, -69.05322128851542
152.1065417317369, -73.91777356103735
155.7273410839262, -76.97225987169061
159.34814043611544, -80.81865004066144
162.96893978830468, -82.74184512514684
166.58973914049392, -85.45694406794978
170.2105384926832, -90.32149634047171
173.1071779744346, -96.09108159392791
176.00381745618603, -101.74753772476735
179.62461680837527, -100.50311737598268
183.2454161605645, -103.44447456401919
186.28688761640348, -105.70705701635497
187.5903753831916, -110.30764133610437
189.03869512406732, -117.39706635342311
