-0.42701863354037073, 1.2738853503184941
4.619565217391305, 2.5477707006369315
10.054347826086953, -2.5477707006368746
16.265527950310563, -1.2738853503184941
21.118012422360252, 1.2738853503184941
26.164596273291927, 1.2738853503184941
32.37577639751553, 2.5477707006369315
37.810559006211186, 0
45.76863354037268, -1.2738853503184941
51.203416149068325, -7.643312101910794
57.026397515527954, -12.738853503184714
62.6552795031056, -20.38216560509551
67.70186335403727, -24.203821656050934
72.74844720496895, -29.299363057324797
78.18322981366461, -35.668789808917154
84.97670807453417, -39.49044585987258
91.38198757763973, -42.03821656050951
97.20496894409939, -35.668789808917154
103.416149068323, -29.299363057324797
109.23913043478262, -24.203821656050934
115.83850931677017, -12.738853503184714
121.6614906832298, -3.8216560509553688
125.54347826086956, 5.09554140127392
127.67857142857142, 12.738853503184771
132.5310559006211, 19.10828025477707
140.68322981366458, 24.20382165605099
146.7003105590062, 25.477707006369485
154.2701863354037, 24.20382165605099
161.06366459627327, 22.929936305732497
167.85714285714283, 22.929936305732497
174.4565217391304, 21.65605095541406
180.27950310559004, 19.10828025477707
185.9083850931677, 17.834394904458634
192.3136645962733, 15.286624203821646
197.74844720496893, 12.738853503184771
