0.23771790808240922, 1.2987012987013031
4.001584786053883, -1.2987012987013031
10.538827258320126, -2.5974025974026063
15.491283676703645, 0
22.22662440570523, 3.8961038961039094
27.377179080824092, 9.090909090909008
32.52773375594295, 24.675324675324646
36.68779714738511, 33.76623376623377
40.64976228209191, 44.15584415584408
45.00792393026941, 58.44155844155841
48.573692551505545, 75.32467532467524
53.12995245641838, 92.20779220779218
57.48811410459588, 114.28571428571428
62.242472266244064, 132.46753246753246
66.20443740095088, 153.2467532467532
70.95879556259905, 170.12987012987008
75.31695721077655, 179.2207792207792
81.06180665610142, 194.8051948051948
86.01426307448494, 206.49350649350646
91.95721077654517, 216.88311688311683
96.71156893819335, 227.27272727272725
101.66402535657687, 235.064935064935
106.41838351822506, 245.45454545454544
110.77654516640254, 251.9480519480519
115.72900158478606, 257.1428571428571
120.08716323296355, 255.8441558441558
125.2377179080824, 255.8441558441558
128.80348652931855, 251.9480519480519
133.9540412044374, 242.85714285714283
139.50079239302696, 237.66233766233762
144.05705229793978, 225.97402597402595
149.0095087163233, 219.48051948051943
153.56576862123615, 212.98701298701297
158.12202852614897, 199.99999999999994
164.4611727416799, 181.8181818181818
170.0079239302694, 168.83116883116878
174.36608557844693, 159.74025974025972
177.7337559429477, 151.9480519480519
182.88431061806656, 136.36363636363632
186.053882725832, 124.67532467532465
190.41204437400953, 120.77922077922074
194.37400950871634, 106.49350649350652
198.73217115689383, 93.50649350649348
