Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;-7.589931729188064e-08;0.1;-8.244977688259529e-07
0.1999979000001137;4.712756110682776e-07;0.2;-3.2853104305411122e-06
0.2999968500001705;1.767653542791015e-06;0.30000000000000004;-7.3875664915708976e-06
0.3999958000002274;3.2502714379049595e-06;0.4;-1.3136462613485757e-05
0.49999475000028426;7.622242531352149e-06;0.5;-2.052168950357031e-05
0.599993700000341;1.0981952240061888e-05;0.6000000000000001;-2.9548314223280512e-05
0.6999926500003979;1.4530819292889226e-05;0.7000000000000001;-4.021682331941848e-05
0.7999916000004548;1.9691236690758544e-05;0.8;-5.294518114451401e-05
0.8999905500005116;2.578813221575691e-05;0.9;-7.013619043241713e-05
0.9999895000005685;0.00018182980001014631;1.0;-9.221089201193154e-05
1.0999884500006254;0.00026229447110477535;1.1;-0.00011916952796267824
1.199987400000682;0.00041289160728529673;1.2000000000000002;-0.00015102757116793337
1.299986350000739;0.0004980842467019975;1.3;-0.00018775436953129477
1.3999853000007958;0.0007033941986305044;1.4000000000000001;-0.00022936491261508327
1.4999842500008527;0.000907509824717823;1.5;-0.0002758838271629063
1.5999832000009095;0.00108964118262267;1.6;-0.00032882089207911914
1.6999821500009664;0.0013407234321831346;1.7000000000000002;-0.00038976404212301874
1.7999811000010233;0.001600685932276116;1.8;-0.0004587129074985639
1.8999800500010802;0.0019180390017320525;1.9000000000000001;-0.0005356927847235953
1.999979000001137;0.002260881267408306;2.0;-0.0006206551741680411
2.0999779500011937;0.002604184702045151;2.1;-0.000713623085966412
2.199976900001251;0.0030283521334117463;2.2;-0.0008145972621496376
2.2999758500013074;0.003442686568943854;2.3000000000000003;-0.0009239751744156021
2.399974800001364;0.003925065194542252;2.4000000000000004;-0.0010438886963764237
2.499973750001421;0.004436473425720795;2.5;-0.0011747266058239252
2.599972700001478;0.005003265420725653;2.6;-0.0013165344634358939
2.699971650001535;0.005616286203170102;2.7;-0.0014692383435387496
2.7999706000015916;0.006249702841112949;2.8000000000000003;-0.0016328727558644165
2.8999695500016487;0.006939850058799076;2.9000000000000004;-0.0018074382498138326
2.9999685000017053;0.007677644496787242;3.0;-0.001992977109817692
3.0999674500017624;0.008447348686329;3.1;-0.0021907337215426254
3.199966400001819;0.009280154308132775;3.2;-0.0024020717156173887
3.2999653500018757;0.010187098375645751;3.3000000000000003;-0.002627004843308335
3.399964300001933;0.011107111537259549;3.4000000000000004;-0.00286555824280712
3.4999632500019895;0.01208565560659249;3.5;-0.00311766688164529
3.5999622000020466;0.013116237711236359;3.6;-0.003383357370516331
3.6999611500021032;0.014265343326862226;3.7;-0.003662631490833037
3.7999601000021603;0.0154167872601415;3.8000000000000003;-0.003955834294225035
3.899959050002217;0.016613832209136276;3.9000000000000004;-0.004264613051429801
3.999958000002274;0.017884479244443745;4.0;-0.004589295468392397
4.099956950002331;0.01924505931028478;4.1000000000000005;-0.004929925033735959
4.199955900002387;0.02065627124854397;4.2;-0.005286434516054534
4.299954850002444;0.02213207921919725;4.3;-0.005658826793638353
4.399953800002502;0.023656515768097568;4.4;-0.006047157329600194
4.499952750002558;0.02525620480712482;4.5;-0.006451423168180777
4.599951700002615;0.02690894228597229;4.6000000000000005;-0.006872519630490362
4.6999506500026715;0.028642162402670944;4.7;-0.007311458373147032
4.799949600002728;0.0304337532578592;4.800000000000001;-0.007768222636396023
4.899948550002786;0.03232727321681192;4.9;-0.00824290330068437
4.999947500002842;0.03426023474381112;5.0;-0.008735332268177543
5.099946450002899;0.036262127328146425;5.1000000000000005;-0.00924561383387883
5.199945400002956;0.038361459586175;5.2;-0.009773824237556843
5.299944350003013;0.04052215420590661;5.300000000000001;-0.010319951017088904
5.39994330000307;0.042760120652261306;5.4;-0.010885265241540383
5.4999422500031265;0.045041463922433925;5.5;-0.0114698971348876
5.599941200003183;0.04742615735508375;5.6000000000000005;-0.012073866172660583
5.69994015000324;0.04989917799859527;5.7;-0.012697187632234638
5.799939100003297;0.05242262399234197;5.800000000000001;-0.013339777866537686
5.899938050003354;0.055027571565251086;5.9;-0.014001725261127428
5.999937000003411;0.05773800089322452;6.0;-0.014683058947124293
6.099935950003467;0.06050277253115008;6.1000000000000005;-0.015384153456543776
6.199934900003525;0.0633377924701827;6.2;-0.016105601041514008
