Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
L1x;L1x;L1y;L1y;L1z;L1z;L2x;L2x;L2y;L2y;L2z;L2z;L3x;L3x;L3y;L3y;L3z;L3z;L4x;L4x;L4y;L4y;L4z;L4z;L5x;L5x;L5y;L5y;L5z;L5z;S1x;S1x;S1y;S1y;S1z;S1z;Momentx;Momentx;Momenty;Momenty;Momentz;Momentz;RotationX;RotationX;RotationY;RotationY;RotationZ;RotationZ;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;moment;time;moment;time;moment;time;Rotation;time;Rotation;time;Rotation;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.7294797980995583e-10;0.0;-0.00011245410872648793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011017666633957174;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;-2.6614038242610084e-05;1.0;0.00014791253023736442;1.0;-2.29162743068791e-06;1.0;5.265558073783622e-06;1.0;0.000394570325051736;1.0;2.0050841550512527e-05;1.0;-2.7279424898527218e-05;1.0;0.0001160012451381966;1.0;6.359316916534865e-06;1.0;-3.1325354081710217e-05;1.0;0.000254031673014736;1.0;1.851209495749441e-06;1.0;-4.461329340796093e-05;1.0;-0.0004151023977389367;1.0;-0.000144445935546193;1.0;7.914625752284716e-06;1.0;7.914625752284716e-06;1.0;-7.713704639021185e-07;0.999999514;-1.9861540472405853e-06;0.999999514;-1.2917004209558713;0.999999514;-6.333900605733099e-05;1.0;-4.903627672673652e-05;1.0;-5.9602923712375325e-06;1.0;-1.4569368707892682e-06;1.0;0.01113391579018604;1.0;-1.325228708953563e-05;1.0;-0.003279962105884484;1.0;0.0030889447680747485;1.0;0.00014238443059780596
2.0;-0.00012779356939596046;2.0;9.422477234178293e-05;2.0;3.2414116387599055e-06;2.0;-2.851430113198567e-05;2.0;0.001140403330797882;2.0;2.4796245221212566e-05;2.0;2.0739720790146047e-05;2.0;0.0009175316477767067;2.0;3.379491589822083e-05;2.0;-3.4383932866820744e-05;2.0;0.0014166201379285886;2.0;-6.695373837184207e-05;2.0;-5.3965219575294906e-05;2.0;-0.0016572670272894834;2.0;-0.00020774162469869235;2.0;-7.943849403601984e-06;2.0;-7.943849403601984e-06;2.0;9.638977403981103e-06;1.999999028;-1.8164021069819925e-06;1.999999028;-1.1849278689395306;1.999999028;-0.00013718686010947344;2.0;-0.0001157741693091361;2.0;-4.301799833151563e-05;2.0;-2.577931504207935e-06;2.0;0.011359057473578165;2.0;3.792553472108584e-05;2.0;-0.006558640568770385;2.0;0.005618464414233654;2.0;0.0006885382747911852
3.0;-0.00013810584170415984;3.0;-5.25001738993632e-05;3.0;-5.711772951526863e-06;3.0;-6.0527202357933705e-05;3.0;0.0018083296385531917;3.0;4.888879239744924e-05;3.0;-3.48123095167103e-05;3.0;0.0013554746666245157;3.0;5.0550912176055083e-05;3.0;-2.8929340310546e-05;3.0;0.0011173278417977966;3.0;-9.095309661967523e-05;3.0;-0.0002023948318919369;3.0;-0.0033357599627526543;3.0;-0.0002474506018318169;3.0;-1.6060129594724992e-05;3.0;-1.6060129594724992e-05;3.0;2.0609417787469285e-05;2.999998542;-2.057167190899226e-06;2.999998542;-1.35612988857741;2.999998542;-0.0002048697122773069;3.0;-0.00015106778653663973;3.0;-0.00013926030275395818;3.0;2.2335752245579554e-06;3.0;0.011540542922242611;3.0;0.00017186161588264123;3.0;-0.0070053270914679526;3.0;0.004749591646570237;3.0;0.0016406750843921069
4.0;-0.00015309736742370828;4.0;-0.0002563237809337314;4.0;6.599399269987581e-06;4.0;-9.680980642486584e-05;4.0;0.0015822553775204707;4.0;7.95766769493351e-05;4.0;2.679646804316529e-05;4.0;0.000837549487726363;4.0;0.00018146378023419844;4.0;-0.00010540457427019648;4.0;-0.0001803142732981121;4.0;-7.147066401531693e-06;4.0;-0.0005291331724948943;4.0;-0.002744953210673356;4.0;-0.0015450255440543305;4.0;2.4581364170773206e-05;4.0;2.4581364170773206e-05;4.0;-1.2020251584450804e-05;3.9999980560000004;-2.1657862367609923e-06;3.9999980560000004;-1.4479142993388452;3.9999980560000004;-0.00019376592802785323;4.0;-0.000133819393609667;4.0;-0.0003169192041726002;4.0;1.6960958556628302e-05;4.0;0.011666922445570025;4.0;0.0004363641493183372;4.0;-0.006429435847367811;4.0;0.0037997606168719282;4.0;0.0022787809058506855
5.0;-0.00010794081465274455;5.0;-0.0005655241372726383;5.0;7.379823333104504e-05;5.0;-6.1474288241300545e-06;5.0;0.000720712879851622;5.0;0.00010253336939998052;5.0;6.122055451923383e-05;5.0;-0.00022384604901179659;5.0;8.983586587631358e-05;5.0;-0.0003034297092211126;5.0;-0.0001463171774673512;5.0;-0.0013569894741592967;5.0;-0.0006915674008424891;5.0;-0.0018222719510488563;5.0;-0.001525428212666467;5.0;2.5198165103905196e-05;5.0;2.5198165103905196e-05;5.0;-7.431756855001444e-06;4.99999757;-8.792775209799089e-07;4.99999757;-0.5909493163064746;4.99999757;-5.118513666399023e-05;5.0;-8.66378997801942e-05;5.0;-0.0005903127230891028;5.0;7.11664532160418e-05;5.0;0.011733159609568012;5.0;0.000737205747650015;5.0;-0.005315849356408996;5.0;0.002535622301172725;5.0;0.002615895712580099
6.0;0.00020718766841774195;6.0;-0.0009877694470899329;6.0;0.00011532384157708442;6.0;0.00019553859719826795;6.0;-0.0006968271085164288;6.0;-1.8303511512529857e-05;6.0;0.00019877471433678583;6.0;-0.001194144980682591;6.0;-0.00034870241311024284;6.0;-0.0001153733457399185;6.0;0.0007571962996486732;6.0;-0.0019005246752786303;6.0;-0.0007204751061927002;6.0;-0.0006706658068311479;6.0;-0.002467545417570811;6.0;-7.489433797120291e-06;6.0;-7.489433797120291e-06;6.0;1.350047530201729e-06;5.999997084;-5.342526895128854e-07;5.999997084;-0.3127400240233495;5.999997084;5.4669545845724795e-05;6.0;0.00017462226880448243;6.0;-0.0009643940282866662;6.0;0.00010587123365998858;6.0;0.011795537442249574;6.0;0.0008824418359918817;6.0;-0.0036957606058654817;6.0;0.0007253372851632238;6.0;0.002790060608194215
