Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-7.064541034993906e-07;0.09999919000004108;6.771819344872739e-07;0.09999919000004108;2.3702802589030903e-07;0.1;7.260002642835236e-14;0.1;-7.188559864128528e-08;0.1;2.969205060250279e-11
0.19999838000008216;-1.7548066770237801e-06;0.19999838000008216;4.2152118174981904e-05;0.19999838000008216;-4.31539351887616e-06;0.2;2.1466643289902385e-13;0.2;-2.866668303433763e-07;0.2;8.383756559464219e-11
0.2999975700001232;4.769388772140022e-06;0.2999975700001232;2.077556326361177e-05;0.2999975700001232;3.485745129151892e-06;0.30000000000000004;-1.7423928018951041e-12;0.30000000000000004;-6.446903629185263e-07;0.30000000000000004;1.2952975449826645e-10
0.3999967600001643;2.5791340415092303e-07;0.3999967600001643;-1.7332570584793924e-05;0.3999967600001643;2.1637610807676043e-06;0.4;-1.1145216316103815e-12;0.4;-1.1459561415858416e-06;0.4;1.9169635210420067e-10
0.49999595000020536;-4.6202816807022065e-06;0.49999595000020536;-2.9879694454909868e-05;0.49999595000020536;4.7653435582287675e-07;0.5;2.739541032776257e-12;0.5;-1.7908129196161235e-06;0.5;2.2958104171403383e-10
0.5999951400002465;-4.457938477622721e-06;0.5999951400002465;4.999146212864992e-06;0.5999951400002465;7.050936627226525e-06;0.6000000000000001;1.9470687395144002e-11;0.6000000000000001;-2.5785671812767947e-06;0.6000000000000001;2.857959309487561e-10
0.6999943300002875;-1.5746576627475458e-06;0.6999943300002875;-9.580866229538953e-05;0.6999943300002875;1.831403978677383e-06;0.7000000000000001;5.6367851198877376e-11;0.7000000000000001;-3.5096171442978928e-06;0.7000000000000001;3.382724893786536e-10
0.7999935200003286;8.786137089773629e-06;0.7999935200003286;-5.901567069538068e-05;0.7999935200003286;6.849765713112016e-06;0.8;1.1075177832355023e-10;0.8;-4.61922722552719e-06;0.8;3.892144032802864e-10
0.8999927100003697;1.1516735690394021e-05;0.8999927100003697;-0.00011943143463527737;0.8999927100003697;-4.465914338621023e-06;0.9;1.9038875991934233e-10;0.9;-6.120526675284466e-06;0.9;4.270758817657939e-10
0.9999919000004107;1.38816956236923e-07;0.9999919000004107;-4.591651203866701e-05;0.9999919000004107;1.0707539780380245e-05;1.0;3.027376792924906e-10;1.0;-8.046994154962592e-06;1.0;4.4922056194949553e-10
1.099991090000452;-2.9281355145238317e-06;1.099991090000452;-0.00026425951398892643;1.099991090000452;-1.2125900097342617e-05;1.1;4.6209807986250807e-10;1.1;-1.0399651298772269e-05;1.1;4.738967962709518e-10
1.199990280000493;-5.6336756647034666e-06;1.199990280000493;-0.00029606259634181456;1.199990280000493;6.2366746877534605e-06;1.2000000000000002;6.766455203176479e-10;1.2000000000000002;-1.3178519331717816e-05;1.2000000000000002;4.993211787962202e-10
1.299989470000534;1.8121533341244693e-06;1.299989470000534;-0.00035067215440774094;1.299989470000534;-1.1091935174490087e-05;1.3;9.640632835660796e-10;1.3;-1.638461420842937e-05;1.3;5.185931708833907e-10
1.399988660000575;1.0654518752802726e-05;1.399988660000575;0.0005841742078634186;1.399988660000575;-1.9505425749523337e-05;1.4000000000000001;1.3305269084860763e-09;1.4000000000000001;-2.0015873166925202e-05;1.4000000000000001;5.133913369036102e-10
1.4999878500006163;-6.095983084884613e-06;1.4999878500006163;0.0031522494299419945;1.4999878500006163;-7.749670450261098e-05;1.5;1.9765147888865535e-09;1.5;-2.4073592676057643e-05;1.5;-1.279909482803321e-10
1.5999870400006573;2.364856577600348e-05;1.5999870400006573;0.003095257594740485;1.5999870400006573;-1.3731907922628638e-05;1.6;2.660460667521411e-09;1.6;-2.869331972352766e-05;1.6;-2.287315582369795e-09
1.6999862300006983;2.1335428562105286e-05;1.6999862300006983;0.0035251125162387357;1.6999862300006983;2.664712053409522e-05;1.7000000000000002;3.7201029440545766e-09;1.7000000000000002;-3.401341869880063e-05;1.7000000000000002;-4.9678304628482754e-09
1.7999854200007395;9.47899721462445e-06;1.7999854200007395;0.004253406816984304;1.7999854200007395;-0.00011159144074751449;1.8;4.961144774116209e-09;1.8;-4.0030488635592114e-05;1.8;-8.931520205905248e-09
1.8999846100007804;-1.699125978584862e-05;1.8999846100007804;0.005048898577426409;1.8999846100007804;-0.00010078486385629077;1.9000000000000001;6.430698773554663e-09;1.9000000000000001;-4.6746202949798666e-05;1.9000000000000001;-1.3305602641937312e-08
1.9999838000008214;2.352398177587704e-05;1.9999838000008214;0.004062368072259995;1.9999838000008214;4.2991376503549545e-05;2.0;7.690978792715115e-09;2.0;-5.416058384005862e-05;2.0;-1.9845896625596937e-08
2.099982990000863;3.101880042947908e-05;2.099982990000863;0.0037278965643251015;2.099982990000863;7.259764688518081e-05;2.1;9.239923029587818e-09;2.1;-6.227528392406428e-05;2.1;-2.764929163891401e-08
