Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-2.966874323098495e-08;0.1;1.233193576550912e-07
0.19999833200010472;-1.474032308327197e-07;0.2;4.925521772396091e-07
0.29999749800015707;-1.7377676344398068e-07;0.30000000000000004;1.1079988280216718e-06
0.39999666400020945;-4.38911227332599e-07;0.4;1.9699896393993345e-06
0.4999958300002618;-5.2984357634324e-07;0.5;3.077891941041082e-06
0.5999949960003141;-9.864027712047395e-07;0.6000000000000001;4.431970192946761e-06
0.6999941620003666;-1.2339640502544601e-06;0.7000000000000001;6.032639146383681e-06
0.7999933280004189;-1.4953095835997864e-06;0.8;7.940081480507993e-06
0.8999924940004712;-2.781837219539888e-06;0.9;1.051897667618664e-05
0.9999916600005236;-4.962099095313238e-06;1.0;1.383136721900811e-05
1.099990826000576;-6.564067466525305e-06;1.1;1.7875644787752258e-05
1.1999899920006283;-8.025135890579958e-06;1.2000000000000002;2.2652629742708066e-05
1.2999891580006806;-1.0242525930825723e-05;1.3;2.8163108794747416e-05
1.3999883240007331;-1.2474748282979243e-05;1.4000000000000001;3.440479411305502e-05
1.4999874900007855;-1.4689025190607485e-05;1.5;4.137889522702274e-05
1.5999866560008378;-1.8046437578894725e-05;1.6;4.9321185028431125e-05
1.69998582200089;-2.1770538325777327e-05;1.7000000000000002;5.846288615791226e-05
1.7999849880009424;-2.494444188407647e-05;1.8;6.880546986257864e-05
1.899984154000995;-2.925260545909454e-05;1.9000000000000001;8.035047950633752e-05
1.9999833200010473;-3.4258249757878675e-05;2.0;9.309487209201426e-05
2.0999824860010996;-3.85712777297839e-05;2.1;0.00010704014694125619
2.199981652001152;-4.4524178704424166e-05;2.2;0.0001221879409422958
2.2999808180012042;-5.046832377138791e-05;2.3000000000000003;0.00013859236271028253
2.3999799840012566;-5.654842768183912e-05;2.4000000000000004;0.00015658067050529646
2.499979150001309;-6.376625025115563e-05;2.5;0.0001762085796583457
2.599978316001361;-7.132220684378008e-05;2.6;0.0001974782399569564
2.699977482001414;-7.944062646697782e-05;2.7;0.00022038541740881687
2.7999766480014663;-8.854627068487877e-05;2.8000000000000003;0.0002449320064891986
2.8999758140015186;-9.751972882042006e-05;2.9000000000000004;0.00027111467911029044
2.999974980001571;-0.0001076230909313899;3.0;0.000298935095754022
3.0999741460016232;-0.0001183308571978211;3.1;0.00032860458576677734
3.1999733120016756;-0.00012945998844287218;3.2;0.00036031456521059846
3.299972478001728;-0.00014180841528285327;3.3000000000000003;0.00039406005059427747
3.39997164400178;-0.00015425076932568655;3.4000000000000004;0.0004298434685113651
3.4999708100018325;-0.00016752826238245535;3.5;0.00046766752854470627
3.599969976001885;-0.00018165474992676804;3.6;0.0005075212979233699
3.699969142001937;-0.00019646071287707746;3.7;0.0005494070345219202
3.79996830800199;-0.00021220091840312054;3.8000000000000003;0.0005933767018752853
3.8999674740020422;-0.00022843973235656763;3.9000000000000004;0.0006396855533924517
3.9999666400020946;-0.0002458375098166419;4.0;0.0006883803560604025
4.099965806002147;-0.0002640410390617231;4.1000000000000005;0.0007394645128262205
4.199964972002199;-0.00028283723021974743;4.2;0.0007929316165079489
4.2999641380022515;-0.00030314800757688686;4.3;0.0008487849030953423
4.399963304002304;-0.00032316454968432234;4.4;0.0009070270722958853
4.499962470002356;-0.00034493295585351905;4.5;0.0009676527529245779
4.5999616360024085;-0.0003668384290666508;4.6000000000000005;0.0010308084397857922
4.699960802002461;-0.00039014293833341645;4.7;0.001096642821532168
4.799959968002513;-0.000413955548228249;4.800000000000001;0.0011651494839478548
4.899959134002565;-0.0004386269593803674;4.9;0.0012363313938741993
4.999958300002618;-0.0004648312935457733;5.0;0.0013101892479753957
5.09995746600267;-0.0004916250641163133;5.1000000000000005;0.0013867258759682677
5.199956632002722;-0.0005191310370399109;5.2;0.001465934786681289
5.299955798002775;-0.000786734768446849;5.300000000000001;0.0015478458155044055
5.399954964002828;-0.0009584403097353499;5.4;0.0016326291314543017
5.49995413000288;-0.0012608117911418024;5.5;0.0017203058519907229
5.599953296002933;-0.0016033420129274085;5.6000000000000005;0.0018108790104716785
5.699952462002985;-0.0018759530498287842;5.7;0.0019043846294902664
5.799951628003037;-0.002153154988481991;5.800000000000001;0.0020007740414414664
5.8999507940030895;-0.0024858152334691045;5.9;0.002100036064461423
