Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-6.341265380451847e-07;0.09999919000004108;-3.90118814256798e-06;0.09999919000004108;3.078910356320061e-07;0.1;6.307239594013559e-13;0.1;7.18856406961349e-08;0.1;2.939332749705648e-11
0.19999838000008216;-2.646399403044658e-06;0.19999838000008216;-6.070338697712199e-05;0.19999838000008216;-2.469229417149856e-06;0.2;-1.2078847550724906e-12;0.2;2.866667163680892e-07;0.2;1.4108855473749677e-10
0.2999975700001232;-1.3284739396768005e-07;0.2999975700001232;-3.8619415503173565e-05;0.2999975700001232;-1.1950773601867282e-06;0.30000000000000004;-4.579669276086524e-12;0.30000000000000004;6.446901364851052e-07;0.30000000000000004;3.836115925611612e-10
0.3999967600001643;1.949867053811435e-06;0.3999967600001643;-3.29847457906154e-05;0.3999967600001643;2.5748782351440397e-06;0.4;-1.190250370067956e-11;0.4;1.1459565961573211e-06;0.4;7.419145912074333e-10
0.49999595000020536;-2.05743381990642e-06;0.49999595000020536;2.6750350521868787e-06;0.49999595000020536;-1.8731640827116018e-06;0.5;-2.6047041151598542e-11;0.5;1.79081256742665e-06;0.5;1.1801025260869255e-09
0.5999951400002465;2.0430201705607594e-06;0.5999951400002465;-9.12084999318444e-05;0.5999951400002465;-3.0230771249574707e-06;0.6000000000000001;-3.9308019069030314e-11;0.6000000000000001;2.578564002433194e-06;0.6000000000000001;1.7417686674544118e-09
0.6999943300002875;3.824049317697839e-06;0.6999943300002875;-2.9777946486095235e-05;0.6999943300002875;-4.054978674914371e-06;0.7000000000000001;-5.445965291723105e-11;0.7000000000000001;3.5096155486837664e-06;0.7000000000000001;2.3939991495822675e-09
0.7999935200003286;1.5257480624791554e-06;0.7999935200003286;-8.420437924563116e-05;0.7999935200003286;1.0529073776550665e-05;0.8;-7.704624577282648e-11;0.8;4.619223133806011e-06;0.8;3.1273192891175284e-09
0.8999927100003697;1.6801751864476943e-08;0.8999927100003697;-0.00034986615050260333;0.8999927100003697;-1.2268894999952617e-05;0.9;-1.1516970099452617e-10;0.9;6.120524882624074e-06;0.9;3.892775935082482e-09
0.9999919000004107;5.916564273642446e-06;0.9999919000004107;-0.0025206911259554607;0.9999919000004107;-4.6959004345720204e-05;1.0;-2.900516744757122e-11;1.0;8.046998686191913e-06;1.0;3.6934422819144444e-09
1.099991090000452;2.2107962299282814e-05;1.099991090000452;-0.0022760391715057116;1.099991090000452;-8.262901955330668e-05;1.1;5.782705921213547e-11;1.1;1.0399650387624123e-05;1.1;2.502057528107033e-09
1.199990280000493;4.611826826571876e-06;1.199990280000493;-0.0029460484435358696;1.199990280000493;5.992641449739325e-05;1.2000000000000002;-2.3952372054242638e-11;1.2000000000000002;1.3178517509107223e-05;1.2000000000000002;-1.5160273252320469e-10
1.299989470000534;-3.5470907813419094e-05;1.299989470000534;-0.0032392569932647246;1.299989470000534;8.339217207946914e-05;1.3;1.511273132684256e-10;1.3;1.6384606861158474e-05;1.3;-3.226351658925191e-09
1.399988660000575;9.312919557262249e-05;1.399988660000575;-0.004424312934598608;1.399988660000575;-1.217937525585552e-05;1.4000000000000001;3.467276562052178e-10;1.4000000000000001;2.001584953169466e-05;1.4000000000000001;-7.3477165728164195e-09
1.4999878500006163;4.4449245415720224e-05;1.4999878500006163;-0.004723028584162001;1.4999878500006163;-7.497381818576953e-05;1.5;5.016948316429989e-10;1.5;2.4073572678298224e-05;1.5;-1.1775164736220025e-08
1.5999870400006573;0.00011692086998385277;1.5999870400006573;-0.004934191909257659;1.5999870400006573;0.00022001726380914416;1.6;3.4651694764276445e-10;1.6;2.8693305158748698e-05;1.6;-1.758417967212896e-08
1.6999862300006983;-0.000110173633418841;1.6999862300006983;-0.004393601850716423;1.6999862300006983;-0.0001616726246336192;1.7000000000000002;5.38139762228839e-10;1.7000000000000002;3.401338961161548e-05;1.7000000000000002;-2.34522926782643e-08
1.7999854200007395;-0.00012573146601578062;1.7999854200007395;-0.005206658219181262;1.7999854200007395;2.9785247873196985e-07;1.8;5.215956990478978e-10;1.8;4.0030463269177416e-05;1.8;-2.944432099881442e-08
1.8999846100007804;-2.695534480511781e-05;1.8999846100007804;-0.005202489206255391;1.8999846100007804;-8.726937508269036e-05;1.9000000000000001;4.0129539322554426e-10;1.9000000000000001;4.674620658777747e-05;1.9000000000000001;-3.5178874751531405e-08
1.9999838000008214;0.0002028050546286665;1.9999838000008214;-0.0064300874292165765;1.9999838000008214;0.00011149790536583079;2.0;1.974901324718109e-10;2.0;5.416058748205951e-05;2.0;-4.078546547897028e-08
2.099982990000863;0.00010874164641094378;2.099982990000863;-0.0075741752811134926;2.099982990000863;-6.106355730056017e-05;2.1;1.1078826812090076e-10;2.1;6.227529106047609e-05;2.1;-4.537830599286649e-08
