Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999930571432092;-1.448008345306315e-06;0.09999930571432092;-2.607612711585994e-06;0.09999930571432092;4.4751164688570387e-07;0.1;-7.188559843120728e-08;0.1;-2.7965182318474044e-11;0.1;6.84264042949292e-10
0.19999861142864184;2.8029799109888574e-05;0.19999861142864184;-1.665476606337597e-06;0.19999861142864184;-1.3426451911193728e-05;0.2;-2.8666677321150805e-07;0.2;-4.816508880450065e-11;0.2;2.563678550083489e-09
0.29999791714296276;6.342378438351831e-05;0.29999791714296276;-9.473106553167694e-06;0.29999791714296276;-3.0433586233656167e-05;0.30000000000000004;-6.446901932501695e-07;0.30000000000000004;3.0201529570217417e-10;0.30000000000000004;8.004324583200404e-09
0.3999972228572837;0.00012189954061365816;0.3999972228572837;-1.3047069616729294e-05;0.3999972228572837;-0.00011076763295704271;0.4;-1.145956596257819e-06;0.4;1.5141484948928892e-09;0.4;2.1591933341518477e-08
0.4999965285716046;0.0001880248993246351;0.4999965285716046;-2.6626749618567288e-05;0.4999965285716046;-0.00017154025434507912;0.5;-1.790813022174001e-06;0.5;4.13152361581215e-09;0.5;4.616328940240001e-08
0.5999958342859255;0.000259893929309177;0.5999958342859255;-3.674766997456475e-05;0.5999958342859255;-0.00025825849928233263;0.6000000000000001;-2.5785644540463625e-06;0.6000000000000001;8.494876257024503e-09;0.6000000000000001;8.669511361088376e-08
0.6999951400002464;0.0003335905807858833;0.6999951400002464;-5.164971462109324e-05;0.6999951400002464;-0.000335626364706756;0.7000000000000001;-3.5096148734690643e-06;0.7000000000000001;1.4760888950666832e-08;0.7000000000000001;1.5200690446933864e-07
0.7999944457145673;0.00046408878756833214;0.7999944457145673;-7.125001120839785e-05;0.7999944457145673;-0.00043470990622886785;0.8;-4.619226772990793e-06;0.8;2.3540935710398014e-08;0.8;2.4842311286000145e-07
0.8999937514288883;0.0006336293578110167;0.8999937514288883;-0.00010249418382211577;0.8999937514288883;-0.00052592749205776;0.9;-6.120531245325699e-06;0.9;3.5119781279853835e-08;0.9;3.8424041242359066e-07
0.9999930571432092;0.0008485213553035088;0.9999930571432092;-0.00014204117702040984;0.9999930571432092;-0.0006718690245803999;1.0;-8.04700419460005e-06;1.0;4.9363446381266735e-08;1.0;5.68093105762001e-07
1.09999236285753;0.0011361174214867445;1.09999236285753;-0.0001751592566912917;1.09999236285753;-0.0008934433587628213;1.1;-1.0399673120031337e-05;1.1;6.709505187355849e-08;1.1;8.149755205763704e-07
1.199991668571851;0.0014728182895568322;1.199991668571851;-0.0002165440279371618;1.199991668571851;-0.0011129746807780985;1.2000000000000002;-1.3178537522818914e-05;1.2000000000000002;8.837772207357364e-08;1.2000000000000002;1.1366188227395486e-06
1.299990974286172;0.0017998246748883798;1.299990974286172;-0.00026540820650415695;1.299990974286172;-0.0012955995657901657;1.3;-1.638463435993937e-05;1.3;1.1303853198685425e-07;1.3;1.5445923742858112e-06
1.3999902800004929;0.0021671166316944465;1.3999902800004929;-0.00031103885976541297;1.3999902800004929;-0.0015014125656718517;1.4000000000000001;-2.0015925923433758e-05;1.4000000000000001;1.4008295395237805e-07;1.4000000000000001;2.05638120762173e-06
1.4999895857148138;0.002543835259117962;1.4999895857148138;-0.0003532049573295782;1.4999895857148138;-0.0017934415897434327;1.5;-2.4073647282819813e-05;1.5;1.687428642464104e-07;1.5;2.6867843607774118e-06
1.5999888914291347;0.0029072427392726175;1.5999888914291347;-0.00040406822242513673;1.5999888914291347;-0.0021211125382511794;1.6;-2.8693392486319735e-05;1.6;1.9766205541460116e-07;1.6;3.447018740411158e-06
1.6999881971434556;0.0033333598484171787;1.6999881971434556;-0.0004650947298326274;1.6999881971434556;-0.0024383761828298376;1.7000000000000002;-3.401349499648372e-05;1.7000000000000002;2.2438609336347367e-07;1.7000000000000002;4.351530601777885e-06
1.7999875028577765;0.003811899311369979;1.7999875028577765;-0.0005267847143033426;1.7999875028577765;-0.002859026253350867;1.8;-4.00305431928446e-05;1.8;2.462157113382465e-07;1.8;5.415242015155356e-06
1.8999868085720975;0.004329177184644296;1.8999868085720975;-0.0006059801423806993;1.8999868085720975;-0.003271502718038017;1.9000000000000001;-4.674625389792984e-05;1.9000000000000001;2.598584286531501e-07;1.9000000000000001;6.650850640113494e-06
1.9999861142864184;0.004901557198042597;1.9999861142864184;-0.0006871903769787829;1.9999861142864184;-0.0037146869827319236;2.0;-5.416064207989624e-05;2.0;2.61444435166471e-07;2.0;8.066982074560475e-06
2.0999854200007393;0.005567916963498289;2.0999854200007393;-0.0007846085594527702;2.0999854200007393;-0.004201462744755581;2.1;-6.227537127044209e-05;2.1;2.457588118880049e-07;2.1;9.674398309581907e-06
