Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999930571432092;-5.31830128930081e-08;0.1;4.118812241341454e-08
0.19999861142864184;-5.830361190852953e-08;0.2;1.6425081466413957e-07
0.29999791714296276;-8.094310159619319e-08;0.30000000000000004;3.693870562634665e-07
0.3999972228572837;-2.1807751160168046e-07;0.4;6.565954841569835e-07
0.4999965285716046;-2.3115242152326368e-07;0.5;1.0260753113156993e-06
0.5999958342859255;-2.92428403645226e-07;0.6000000000000001;1.4774272267961774e-06
0.6999951400002464;-4.832502524438527e-07;0.7000000000000001;2.01089246222753e-06
0.7999944457145673;-5.828383702369398e-07;0.8;2.646666419136574e-06
0.8999937514288883;-7.098706161578396e-07;0.9;3.5068664454922498e-06
0.9999930571432092;-1.038690954123673e-06;1.0;4.610681699406821e-06
1.09999236285753;-1.5471774259649636e-06;1.1;5.958673240017754e-06
1.199991668571851;-2.3293405995921606e-06;1.2000000000000002;7.550880199889307e-06
1.299990974286172;-3.2636691492249436e-06;1.3;9.38786791387494e-06
1.3999902800004929;-4.605388851344548e-06;1.4000000000000001;1.1468451209752188e-05
1.4999895857148138;-5.892147521233134e-06;1.5;1.3793402932964814e-05
1.5999888914291347;-6.876240967932735e-06;1.6;1.644038453512726e-05
1.6999881971434556;-8.286405519881169e-06;1.7000000000000002;1.9488564203292054e-05
1.7999875028577765;-9.478977554291178e-06;1.8;2.2936118084037593e-05
1.8999868085720975;-1.1429865852783552e-05;1.9000000000000001;2.678403443971761e-05
1.9999861142864184;-1.2972947850679105e-05;2.0;3.103222521323136e-05
2.0999854200007393;-1.4834491188096994e-05;2.1;3.5681518768437116e-05
2.19998472571506;-1.761264966671379e-05;2.2;4.0730550041656846e-05
2.299984031429381;-1.9580377656816896e-05;2.3000000000000003;4.619790642038816e-05
2.399983337143702;-2.181531164955739e-05;2.4000000000000004;5.219362648878747e-05
2.499982642858023;-2.5245000619241566e-05;2.5;5.873580398756048e-05
2.599981948572344;-2.7537190639932904e-05;2.6;6.582568192313527e-05
2.699981254286665;-3.085119049341369e-05;2.7;7.346095537499176e-05
2.7999805600009857;-3.4286998533036126e-05;2.8000000000000003;8.164299736132049e-05
2.8999798657153066;-3.771726111841704e-05;2.9000000000000004;9.037115546234695e-05
2.9999791714296276;-4.08688072195085e-05;3.0;9.964806691029397e-05
3.0999784771439485;-4.566432805475267e-05;3.1;0.00010953623539906962
3.1999777828582694;-5.0101229388216884e-05;3.2;0.00012010318083792719
3.2999770885725903;-5.4577161771712924e-05;3.3000000000000003;0.00013134933793450257
3.3999763942869112;-5.9189466007470634e-05;3.4000000000000004;0.00014327788594942052
3.499975700001232;-6.420442656968905e-05;3.5;0.00015588327690792473
3.599975005715553;-7.0216890762392e-05;3.6;0.0001691670503588475
3.699974311429874;-7.561445839965e-05;3.7;0.00018313201062288448
3.799973617144195;-8.161718712787555e-05;3.8000000000000003;0.00019779147642415388
3.899972922858516;-8.802813535227877e-05;3.9000000000000004;0.00021323082241302607
3.9999722285728367;-9.449964653474275e-05;4.0;0.00022946508983011496
4.099971534287158;-0.00010155323041348001;4.1000000000000005;0.0002464943447948177
4.199970840001479;-0.00010820781435406605;4.2;0.00026432183541826184
4.2999701457157995;-0.00011592085125357375;4.3;0.00028294157249556147
4.39996945143012;-0.00012400794839365767;4.4;0.0003023552607883668
4.499968757144441;-0.00013210807761707336;4.5;0.00032256902092898053
4.599968062858762;-0.00014049738457789157;4.6000000000000005;0.00034362427604920834
4.699967368573083;-0.00014923681784237338;4.7;0.000365572094178704
4.799966674287404;-0.00015821031972988592;4.800000000000001;0.00038841105742299715
4.899965980001725;-0.00016736388477988926;4.9;0.00041214314954581536
4.999965285716046;-0.00017725219225904593;5.0;0.00043676543946548563
5.099964591430367;-0.00018741606266842848;5.1000000000000005;0.0004622806720146254
5.199963897144688;-0.00019809122077243677;5.2;0.0004886889409293128
5.299963202859009;-0.00020845868599604473;5.300000000000001;0.0005159973387525288
5.39996250857333;-0.0002196097459343875;5.4;0.0005442656987172431
5.4999618142876505;-0.0002312353052446453;5.5;0.0005735007231005644
5.599961120001971;-0.00024271722765715126;5.6000000000000005;0.0006036975817714466
5.699960425716292;-0.0002554383991554995;5.7;0.0006348589490420274
5.799959731430613;-0.00026751850561156066;5.800000000000001;0.0006669869620870231
