impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
displacement;displacement;Force_no_filter;Force_no_filter;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;force;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;1.0339757656912846e-25;0.0;0.0;0.0;0.003388833920578694;0.0;0.09904435038749339;0.0;6.4e-19;0.0;6.4e-19;0.0;0.0;0.0;0.0
1.0;-0.00500000016964256;1.0;-0.0023027783856119297;1.0;0.008547210508794685;1.0;0.09904443828906405;1.0;6.0198802895306055e-05;1.0;2.413247651147177e-06;1.0;3.786802434910519e-05;1.0;1.6881237575120969e-09
2.0;-0.015000000169642834;2.0;-0.00965435399844681;2.0;0.015052472147587521;2.0;0.09904447172566053;2.0;0.00017761999429046038;2.0;5.872903264724829e-05;2.0;5.77011068987506e-05;2.0;2.134487530613809e-08
3.0;-0.025000000169643172;3.0;-0.01366004811834327;3.0;0.02056902563402809;3.0;0.0990446475915355;3.0;0.0003238927123190479;3.0;0.00015520722002092895;3.0;2.510210035087741e-05;3.0;5.87290835031102e-08
4.0;-0.03500000016964374;4.0;-0.021751208550237575;4.0;0.022612194884266086;4.0;0.09904481213535071;4.0;0.0005167860050072389;4.0;0.00017466412236186594;4.0;6.807670747629538e-05;4.0;4.624199884339247e-08
5.0;-0.04500000016963464;5.0;-0.022732696845570204;5.0;0.02059280424581497;5.0;0.09904486625122497;5.0;0.000650291556213187;5.0;0.0002462834789910453;5.0;0.00020705353485710255;5.0;1.0045122287400865e-07
6.0;-0.05500000016962571;6.0;-0.019550056880184515;6.0;0.015253116453109557;6.0;0.0990449558182824;6.0;0.0007040901364201115;6.0;0.00013242231108492454;6.0;0.00039753538050050184;6.0;3.699792506916514e-08
7.0;-0.06500000016961674;7.0;-0.01681866024930346;7.0;0.008132883378231084;7.0;0.09904495781572177;7.0;0.000686493400413501;7.0;5.412152589167938e-05;7.0;0.0005538597529031521;7.0;1.3906437326376825e-08
8.0;-0.07500000016960813;8.0;-0.0073338256340639615;8.0;0.0023512409770913437;8.0;0.09904495811419624;8.0;0.0005579222846939122;8.0;1.2985508186572249e-05;8.0;0.0005290373197539243;8.0;7.364579117609935e-09
9.0;-0.08500000016959929;9.0;-0.0019293165046237368;9.0;6.108592585484841e-05;9.0;0.09904495979311381;9.0;0.00040093436079806843;9.0;1.4416075931613037e-05;9.0;0.00037445313199754783;9.0;1.3678758970064399e-08
10.0;-0.09500000016958168;10.0;-1.3032234938011006e-05;10.0;0.0003202787315149537;10.0;0.09904507444806591;10.0;0.0002532175672216254;10.0;7.476908550474353e-06;10.0;0.00023386664177144805;10.0;6.778734491853933e-09
11.0;-0.1050000001695634;11.0;0.0;11.0;0.00017713478673509934;11.0;0.09904507658365619;11.0;0.00014076758829464328;11.0;6.9323605044900465e-06;11.0;0.00012198988461482425;11.0;7.472256275723964e-09
12.0;-0.11500000016954513;12.0;-1.9223422458093075e-08;12.0;0.0005293618018518868;12.0;0.09904507730600663;12.0;7.84968911996831e-05;12.0;8.795873617437258e-06;12.0;5.7785742490060025e-05;12.0;6.849857163749946e-09
13.0;-0.12500000016952847;13.0;-0.00011214344007230629;13.0;0.0031535423852701193;13.0;0.09904509575535014;13.0;5.994011487162138e-05;13.0;1.8093923332221297e-05;13.0;2.8873379644048955e-05;13.0;1.6652031024136544e-08
14.0;-0.13500000016952016;14.0;-0.0037073080941565726;14.0;0.00856375843201826;14.0;0.09904510302335641;14.0;9.68689083969437e-05;14.0;9.989035180609057e-06;14.0;6.249179704513392e-05;14.0;4.528626605646733e-09
15.0;-0.1450000001695114;15.0;-0.007292441761716503;15.0;0.015370581554736308;15.0;0.09904510505983814;15.0;0.0001853681784532459;15.0;7.724526228520634e-05;15.0;3.744046745204495e-05;15.0;3.685206342176283e-08
16.0;-0.15500000016950197;16.0;-0.016159574442953042;16.0;0.02032720704216002;16.0;0.09904510506967314;16.0;0.00035871683058946415;16.0;0.00011955857319048632;16.0;3.702612664367203e-05;16.0;2.9238348997975246e-08
17.0;-0.16500000016953;17.0;-0.020973115581571708;17.0;0.021706456872118335;17.0;0.09904510572631585;17.0;0.000525695724142021;17.0;0.0002202976746542249;17.0;9.252656998903193e-05;17.0;7.718538875720497e-08
18.0;-0.17500000016955833;18.0;-0.020579733666679055;18.0;0.019682265121585066;18.0;0.09904512343475749;18.0;0.0006382202497632975;18.0;0.0002094706146215561;18.0;0.00020619582290472147;18.0;7.520244132211867e-08
19.0;-0.1850000001695861;19.0;-0.02050498487487993;19.0;0.01449713642012418;19.0;0.09904512470517118;19.0;0.0007020427911687536;19.0;0.00012725791375935172;19.0;0.0004022872340312058;19.0;3.808311118986309e-08
20.0;-0.19500000016961389;20.0;-0.014668845702538671;20.0;0.007719996179383055;20.0;0.09904512480538465;20.0;0.0006629409153216994;20.0;5.890113347050923e-05;20.0;0.0005350180190285729;20.0;2.0878186211687056e-08
21.0;-0.20500000016964096;21.0;-0.007406219539646708;21.0;0.0023949444138433194;21.0;0.09904512481466807;21.0;0.0005449583025651466;21.0;1.607487603789612e-05;21.0;0.0004952335835576812;21.0;1.0076547298890734e-08
22.0;-0.2150000001696676;22.0;-0.002066467003965308;22.0;1.10332009953416e-05;22.0;0.09904512486019489;22.0;0.00039380140552521366;22.0;1.585558750842261e-05;22.0;0.00035371594818903423;22.0;1.1725123239232919e-08
