potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;40.77302169799805;0.0;0.0001006873174448914;0.0;0.00016062390932347625;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005552182924846938;0.1;-4.241350139878824e-11;0.1;234.69296264648438;0.1;40.77357933235375;0.09999919000004108;0.0001703298649406657;0.1;0.00016062401134822276;0.1;0.00012066341511093387;0.1;3.831118648070705e-06;0.1;0.00011138869586829564;0.1;6.099375633722538e-07
0.2;0.002810225858469227;0.2;-1.65396745876152e-08;0.2;234.6929626077704;0.2;40.77583408393788;0.19999838000008216;0.0002400750357913612;0.2;0.00016062405499031463;0.2;0.0005712580057539455;0.2;2.863969397706803e-05;0.2;0.0005050506585331531;0.2;4.3549027263311225e-06
0.30000000000000004;0.007694607341317326;0.30000000000000004;-2.0155870666818112e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;40.78071868852655;0.2999975700001232;0.00031004351771576146;0.30000000000000004;0.0001606241131305245;0.30000000000000004;0.001422058752826623;0.30000000000000004;4.683040611113197e-05;0.30000000000000004;0.0013306247083441762;0.30000000000000004;5.077793496885624e-06
0.4;0.015215442915366969;0.4;-8.100939622025039e-06;0.4;234.69294739106783;0.4;40.78823677719711;0.3999967600001643;0.00038034239979931115;0.4;0.00016062417139945143;0.4;0.0025211431537364376;0.4;3.8894941583554504e-05;0.4;0.002465434754025444;0.4;1.8657032065147396e-06
0.5;0.024603763836035308;0.5;6.721727982611407e-07;0.5;234.6929627659824;0.5;40.79762704511442;0.49999595000020536;0.0004510618734638645;0.5;0.00016062481815193246;0.5;0.0037141377418434362;0.5;2.8139261856717038e-05;0.5;0.0036807519706783054;0.5;5.324571028854699e-07
0.6000000000000001;0.03545326968819521;0.6000000000000001;3.294274263474105e-05;0.6000000000000001;234.6929932061326;0.6000000000000001;40.80847608029189;0.5999951400002465;0.000522283676608278;0.6000000000000001;0.00016062650016614993;0.6000000000000001;0.005117441467319687;0.6000000000000001;3.799931459439758e-05;0.6000000000000001;0.005069948396412659;0.6000000000000001;1.028258159211946e-06
