impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
displacement;displacement;Force_no_filter;Force_no_filter;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;force;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.00921994347211942;0.0;0.09904435038749339;0.0;6.4e-19;0.0;6.4e-19;0.0;0.0;0.0;0.0
0.1;-0.0009795009827316197;0.1;-0.0003685622510497759;0.1;0.016318038185482355;0.1;0.09904435407161087;0.1;9.562357674645682e-05;0.1;5.2730854457938765e-08;0.1;9.501107311943527e-05;0.1;9.209503706696363e-11
0.2;-0.005614358283753615;0.2;-0.0029937849048342867;0.2;0.014782580587387021;0.2;0.09904436120620261;0.2;0.0013910064691720105;0.2;1.2096609225147887e-06;0.2;0.001373930856266585;0.2;8.250604569289161e-10
0.30000000000000004;-0.017492479622162473;0.30000000000000004;-0.011022229302470961;0.30000000000000004;0.009895748246486962;0.30000000000000004;0.09904437901064729;0.30000000000000004;0.006824546070931273;0.30000000000000004;1.1873886151597945e-05;0.30000000000000004;0.006669398413372049;0.30000000000000004;7.4288654039365004e-09
0.4;-0.04001677926000592;0.4;-0.02753968513784427;0.4;0.08066528184404875;0.4;0.09904439231048495;0.4;0.02103517634664761;0.4;6.314898529294826e-05;0.4;0.020260007402257738;0.4;3.806047350489251e-08
0.5;-0.07635933796813843;0.5;-0.058695501912466426;0.5;0.22236714263270463;0.5;0.09904468453620106;0.5;0.05035121137609304;0.5;0.0002653596520489624;0.5;0.047509149619390435;0.5;1.4780959437855663e-07
0.6000000000000001;-0.12924513199299922;0.6000000000000001;-0.146956456450245;0.6000000000000001;0.4479748407403674;0.6000000000000001;0.09904505381465216;0.6000000000000001;0.10431925455025583;0.6000000000000001;0.0016764452640620979;0.6000000000000001;0.09441782647585702;0.6000000000000001;1.0024973809440008e-06
0.7000000000000001;-0.20110809517180211;0.7000000000000001;-0.37685411038851624;0.7000000000000001;0.7458166998594618;0.7000000000000001;0.09904599479690838;0.7000000000000001;0.20191530272037655;0.7000000000000001;0.010196761724882349;0.7000000000000001;0.17022639694502384;0.7000000000000001;7.1093629503399056e-06
0.8;-0.2938916984139773;0.8;-0.705296433723247;0.8;1.0785632573521244;0.8;0.09904759872986557;0.8;0.3655520549168352;0.8;0.03205326604298954;0.8;0.28835396372833233;0.8;2.4210920978542605e-05
0.9;-0.409023013594295;0.9;-1.1084490817864618;0.9;1.396022408636997;0.9;0.09905353447986201;0.9;0.6210411120816507;0.9;0.07232684292055161;0.9;0.4737627963931912;0.9;5.3611330577218776e-05
1.0;-0.5472707077392799;1.0;-1.4370674097720586;1.0;1.652784931632434;1.0;0.0990592262933807;1.0;0.9767965684842014;1.0;0.13699024555194056;1.0;0.7416715739275617;1.0;9.827061665509119e-05
1.1;-0.7089958659154816;1.1;-1.7070050933450416;1.1;1.8199598905845153;1.1;0.09906462391639764;1.1;1.4362255755003055;1.1;0.21621311170860044;1.1;1.1045726094795627;1.1;0.0001327608086114634
1.2000000000000002;-0.8938939883285236;1.2000000000000002;-1.8459536422159613;1.2000000000000002;1.8875438200274623;1.2000000000000002;0.09906777101669745;1.2000000000000002;1.981426401772018;1.2000000000000002;0.30707390330652284;1.2000000000000002;1.5513306508286362;1.2000000000000002;0.00014042409067091064
1.3;-1.101135622878379;1.3;-1.913840542388198;1.3;1.8618278373302033;1.3;0.09906979284203755;1.3;2.59516707642549;1.3;0.4115421600162135;1.3;2.0568334760944484;1.3;0.00012036799134704851
1.4000000000000001;-1.3292475131204338;1.4000000000000001;-1.903225661254839;1.4000000000000001;1.7652591368612678;1.4000000000000001;0.09907134518999258;1.4000000000000001;3.250084551395107;1.4000000000000001;0.5576013079383162;1.4000000000000001;2.568786622695909;1.4000000000000001;0.00012516989841444032
1.5;-1.5763415219113233;1.5;-1.8394011257972198;1.5;1.6419988791548124;1.5;0.09907387462782108;1.5;3.917682172633186;1.5;0.7672454869757195;1.5;3.0304017380834494;1.5;0.00021568633377129357
1.6;-1.840020785096098;1.6;-1.712742782354636;1.6;1.5616274034271842;1.6;0.09907662285688812;1.6;4.563692457300379;1.6;1.0574638960449645;1.6;3.392259610591284;1.6;0.0004035817325659894
1.7000000000000002;-2.1175058187827522;1.7000000000000002;-1.5162367727417463;1.7000000000000002;1.6048013011293993;1.7000000000000002;0.09910123538582587;1.7000000000000002;5.149429929713194;1.7000000000000002;1.4214106967545375;1.7000000000000002;3.4961813686129712;1.7000000000000002;0.0006642417310569401
1.8;-2.405613182390433;1.8;-1.4049163877422546;1.8;1.8258822573379403;1.8;0.09911237355555262;1.8;5.6802540467217755;1.8;1.927669073834996;1.8;3.4307544053856946;1.8;0.0009273962145672908
1.9000000000000001;-2.700971826905703;1.9000000000000001;-1.6362013933000488;1.9000000000000001;2.217490768027437;1.9000000000000001;0.09912999866424303;1.9000000000000001;6.243028362173983;1.9000000000000001;2.5506702610988334;1.9000000000000001;3.3204176726510846;1.9000000000000001;0.0011013174547746343
2.0;-3.000000057485485;2.0;-2.162675711977203;2.0;2.707727904139283;2.0;0.0991398607258179;2.0;6.916873863856757;2.0;3.217651917356798;2.0;3.134956497959725;2.0;0.0013468624283367087
2.1;-3.3000000574854917;2.1;-2.690776031443504;2.1;3.191697598972781;2.1;0.09915427986357603;2.1;7.723630780513467;2.1;4.025983461836432;2.1;3.0767424374816943;2.1;0.0012046254675461652
