IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;8.151443252284873e-05;0.0;0.0;0.0;0.7238009172834481;0.0;316.36705714598094;0.0;3.1661759840894196e-19;0.0;316.36705714598094;0.0;0.0
0.1;0.0001427654013728701;0.1;-0.5200000000000004;0.1;0.7240316937739784;0.1;316.36705709799844;0.1;1.6313160471716394e-05;0.1;316.3671174696143;0.1;3.954296435927959e-06
0.2;0.00016325065978602043;0.2;-1.040000000000003;0.2;0.7240317050800968;0.2;316.36705685757556;0.2;4.558847755036482e-05;0.2;316.3672449409255;0.2;9.875176734739615e-06
0.30000000000000004;0.00012209604589837183;0.30000000000000004;-1.5600000000000305;0.30000000000000004;0.7240317728016209;0.30000000000000004;316.36705692954104;0.30000000000000004;0.00011338815760861705;0.30000000000000004;316.36739075860504;0.30000000000000004;1.927208461223124e-05
0.4;-1.9836532885261414e-06;0.4;-2.0800000000000507;0.4;0.7240318632415909;0.4;316.36705690786704;0.4;0.0002226299602544075;0.4;316.36752164245206;0.4;3.2189246142399106e-05
0.5;-0.00023052392874549327;0.5;-2.600000000000032;0.5;0.7240319156762469;0.5;316.36705682879364;0.5;0.0003520212497462788;0.5;316.3676304003081;0.5;4.8510483686036666e-05
0.6000000000000001;-0.0005848919970315111;0.6000000000000001;-3.1200000000000143;0.6000000000000001;0.7240319573854912;0.6000000000000001;316.36705669860487;0.6000000000000001;0.0004759491050307943;0.6000000000000001;316.3677245465875;0.6000000000000001;6.726949100310364e-05
0.7000000000000001;-0.0010855442743441907;0.7000000000000001;-3.639999999999996;0.7000000000000001;0.7240319928885208;0.7000000000000001;316.36705651652676;0.7000000000000001;0.000576537081264785;0.7000000000000001;316.3678093745359;0.7000000000000001;8.780759160147582e-05
0.8;-0.0017508947077578996;0.8;-4.160000000000006;0.8;0.7240320161914535;0.8;316.3670563742333;0.8;0.0006549362729015803;0.8;316.3678788532395;0.8;0.00010946666399200644
0.9;-0.0025957322253610474;0.9;-4.680000000000079;0.9;0.7240320358332017;0.9;316.3670562874979;0.9;0.0007196380322261287;0.9;316.3679252960278;0.9;0.00013170154300560504
1.0;-0.0036291326063587885;1.0;-5.200000000000152;1.0;0.7240320735551475;1.0;316.367056252891;1.0;0.0007760449577371112;1.0;316.3679489272155;1.0;0.0001537172530249742
1.1;-0.004851822108521526;1.1;-5.7200000000002245;1.1;0.7240321282504193;1.1;316.36705624703256;1.1;0.0008248285953759964;1.1;316.3679560320042;1.1;0.0001745499024170027
1.2000000000000002;-0.00625296877422101;1.2000000000000002;-6.2400000000002995;1.2000000000000002;0.7240321831428036;1.2000000000000002;316.3670562460551;1.2000000000000002;0.00086791588608702;1.2000000000000002;316.3679532411982;1.2000000000000002;0.00019339838300259376
1.3;-0.007806404140551208;1.3;-6.760000000000372;1.3;0.7240322550205507;1.3;316.3670562272719;1.3;0.0009071321837273458;1.3;316.36794517400847;1.3;0.0002096777591182945
1.4000000000000001;-0.009466314838507715;1.4000000000000001;-7.280000000000445;1.4000000000000001;0.7240323364599902;1.4000000000000001;316.3670562139435;1.4000000000000001;0.0009434331743944899;1.4000000000000001;316.3679336811044;1.4000000000000001;0.00022320639974791252
1.5;-0.011162491991814436;1.5;-7.800000000000517;1.5;0.7240324138424344;1.5;316.36705620490795;1.5;0.0009743795648588471;1.5;316.36792094082926;1.5;0.00023409277426340662
1.6;-0.012795287987994973;1.6;-8.320000000000478;1.6;0.7240325079613047;1.6;316.36705617952236;1.6;0.0009964649208231932;1.6;316.3679099117833;1.6;0.0002427243909071246
1.7000000000000002;-0.014230506369535637;1.7000000000000002;-8.840000000000368;1.7000000000000002;0.7240326074842676;1.7000000000000002;316.3670561625784;1.7000000000000002;0.0010079445487257506;1.7000000000000002;316.36790285026296;1.7000000000000002;0.0002495530390225431
1.8;-0.015294542071543682;1.8;-9.360000000000257;1.8;0.7240327124314568;1.8;316.36705615802356;1.8;0.001010548527264216;1.8;316.3678989709772;1.8;0.0002549067283403513
1.9000000000000001;-0.01577019607978614;1.9000000000000001;-9.88000000000015;1.9000000000000001;0.7240328319700152;1.9000000000000001;316.36705613616476;1.9000000000000001;0.0010084560137426516;1.9000000000000001;316.3678955948818;1.9000000000000001;0.00025906513439560847
2.0;-0.015393709856530803;2.0;-10.40000000000004;2.0;0.7240329431330066;2.0;316.36705608359176;2.0;0.0010065466999986446;2.0;316.3678895235066;2.0;0.00026256064070134686
2.1;-0.013853698299660532;2.1;-10.919999999999929;2.1;0.7240330386504128;2.1;316.36705602430516;2.1;0.0010080782978604832;2.1;316.36787905013927;2.1;0.00026600562878854525
2.2;-0.010792801570005653;2.2;-11.439999999999818;2.2;0.724033121362647;2.2;316.3670559628859;2.2;0.0010142568537765428;2.2;316.36786424696396;2.2;0.0002698015302827444
2.3000000000000003;-0.005813019730179244;2.3000000000000003;-11.959999999999711;2.3000000000000003;0.7240331906204566;2.3000000000000003;316.36705590235084;2.3000000000000003;0.0010251522157553566;2.3000000000000003;316.36784570109353;2.3000000000000003;0.00027417999941540064
2.4000000000000004;0.0015141688765490195;2.4000000000000004;-12.479999999999603;2.4000000000000004;0.7240332601336038;2.4000000000000004;316.36705584754174;2.4000000000000004;0.0010409582319406644;2.4000000000000004;316.3678228225954;2.4000000000000004;0.00027919055642195724
