0	0
0.701736066	2.294264715
1.403472132	3.430810649
2.105208198	5.365506299
2.806944263	7.806140878
3.508680329	10.10168362
4.210416395	12.44873732
4.912152461	15.82328117
5.613888527	18.35248334
6.315624593	20.48798594
7.017360658	22.57815013
7.719096724	24.37086401
8.42083279	26.42272364
9.122568856	27.28701018
9.824304922	29.40245427
10.52604099	31.23581312
11.22777705	32.82823123
11.92951312	33.97611302
12.63124919	35.99674683
13.33298525	37.33688805
14.03472132	38.79741038
14.73645738	40.40284234
15.43819345	41.69642424
16.13992951	42.36000836
16.84166558	43.34809461
17.54340165	44.12728159
18.24513771	45.43970014
18.94687378	46.42752773
19.64860984	47.1613741
20.35034591	48.26814977
21.05208198	48.81605081
21.75381804	49.72395806
22.45555411	50.11603888
23.15729017	50.86735185
23.85902624	51.91489921
24.5607623	52.12347328
25.26249837	52.89865136
25.96423444	53.15976951
26.6659705	53.64422036
27.36770657	54.11956197
28.06944263	54.2813715
28.7711787	54.53198415
29.47291477	54.96812321
30.17465083	55.40431611
30.8763869	55.40431611
31.57812296	55.52038284
32.27985903	55.96880542
32.98159509	56.11830637
33.68333116	56.26647611
34.38506723	56.54612097
35.08680329	56.73010757
35.78853936	56.7295367
36.49027542	56.77242787
37.19201149	56.77242787
37.89374756	57.1347344
38.59548362	57.03478514
39.29721969	57.37861079
39.99895575	57.56920026
40.70069182	57.56920026
41.40242788	57.73436367
42.10416395	57.73436367
42.80590002	57.74280819
43.50763608	57.84453139
44.20937215	57.84453139
44.91110821	57.8976724
45.61284428	57.8976724
46.31458035	58.04007093
47.01631641	58.04007093
47.71805248	58.28301971
48.41978854	58.28301971
49.12152461	58.28301971
49.82326068	58.28301971
50.52499674	58.28301971
51.22673281	58.28301971
51.92846887	58.28301971
52.63020494	58.28301971
53.331941	58.28301971
54.03367707	58.28301971
54.73541314	58.28301971
55.4371492	58.28301971
56.13888527	58.28301971
56.84062133	58.28301971
57.5423574	58.28301971
58.24409347	58.28301971
58.94582953	58.28301971
59.6475656	58.28301971
60.34930166	58.28301971
61.05103773	58.28301971
61.75277379	58.28301971
62.45450986	58.28301971
63.15624593	58.28301971
63.85798199	58.28301971
64.55971806	58.28301971
65.26145412	58.28301971
65.96319019	58.28301971
66.66492626	58.28301971
67.36666232	58.28301971
68.06839839	58.28301971
68.77013445	58.28301971
69.47187052	58.28301971
69.47187052	119.9273485
68.77013445	119.9273485
68.06839839	119.9273485
67.36666232	119.9273485
66.66492626	119.9273485
65.96319019	119.9273485
65.26145412	119.9273485
64.55971806	119.9273485
63.85798199	119.9273485
63.15624593	119.9273485
62.45450986	119.9273485
61.75277379	119.9273485
61.05103773	119.9273485
60.34930166	119.9273485
59.6475656	119.9273485
58.94582953	119.9273485
58.24409347	119.9273485
57.5423574	119.9273485
56.84062133	119.9273485
56.13888527	119.9273485
55.4371492	119.9273485
54.73541314	119.9273485
54.03367707	119.9273485
53.331941	119.9273485
52.63020494	119.9273485
51.92846887	119.9273485
51.22673281	119.9273485
50.52499674	119.9273485
49.82326068	119.9273485
49.12152461	119.9273485
48.41978854	119.9273485
47.71805248	119.9273485
47.01631641	119.9273485
46.31458035	119.9273485
45.61284428	119.9273485
44.91110821	119.9273485
44.20937215	119.9273485
43.50763608	119.9273485
42.80590002	119.9273485
42.10416395	119.6947461
41.40242788	119.6947461
40.70069182	119.6947461
39.99895575	119.321677
39.29721969	119.321677
38.59548362	119.321677
37.89374756	118.9927377
37.19201149	118.9927377
36.49027542	118.8090231
35.78853936	118.3886284
35.08680329	118.109105
34.38506723	118.109105
33.68333116	117.7666048
32.98159509	117.3579148
32.27985903	117.0289199
31.57812296	116.1931945
30.8763869	115.7002181
30.17465083	115.2133172
29.47291477	114.8180569
28.7711787	114.267272
28.06944263	113.7319431
27.36770657	112.7809924
26.6659705	112.1008328
25.96423444	111.3830839
25.26249837	110.3208865
24.5607623	109.7362985
23.85902624	109.2015022
23.15729017	107.7948191
22.45555411	106.9152502
21.75381804	105.3793489
21.05208198	103.8302044
20.35034591	103.0467386
19.64860984	101.1799992
18.94687378	100.2755097
18.24513771	98.61300672
17.54340165	96.47511237
16.84166558	94.59197232
16.13992951	92.41616987
15.43819345	90.26891034
14.73645738	87.9649846
14.03472132	85.57178473
13.33298525	82.8571571
12.63124919	79.1351559
11.92951312	76.56553712
11.22777705	73.88738232
10.52604099	71.17000452
9.824304922	67.1397905
9.122568856	63.85904447
8.42083279	59.33161328
7.719096724	56.04772489
7.017360658	52.63054424
6.315624593	47.50480627
5.613888527	43.60545581
4.912152461	38.4145566
4.210416395	34.79723959
3.508680329	30.937609
2.806944263	27.16934928
2.105208198	22.80742277
1.403472132	17.26435031
0.701736066	13.27075499
0	0
