0	0.54588189
0.47907492	3.021034926
0.95814984	4.576079977
1.43722476	6.078951847
1.91629968	7.427600188
2.3953746	8.74945265
2.87444952	10.23379272
3.35352444	11.59168147
3.832599361	12.83564409
4.311674281	14.41847697
4.790749201	15.89646197
5.269824121	17.37232985
5.748899041	18.89668003
6.227973961	20.36484582
6.707048881	21.80422574
7.186123801	23.29026235
7.665198721	24.75057509
8.144273641	26.36024598
8.623348561	27.79637183
9.102423481	29.30547068
9.581498401	30.68658956
10.06057332	32.30585703
10.53964824	33.84516492
11.01872316	35.14195033
11.49779808	36.73445917
11.976873	38.20249265
12.45594792	39.60148086
12.93502284	41.14546342
13.41409776	42.51248886
13.89317268	43.90790589
14.3722476	45.41533015
14.85132252	46.79328623
15.33039744	48.04551865
15.80947236	49.31249456
16.28854728	50.65721799
16.7676222	51.86657056
17.24669712	53.21266368
17.72577204	54.35711521
18.20484696	55.64199851
18.68392188	56.84269409
19.1629968	57.92177592
19.64207172	59.03356326
20.12114664	60.2735122
20.60022156	61.2655804
21.07929648	62.5047856
21.5583714	63.54324963
22.03744632	64.6591019
22.51652124	65.6567225
22.99559616	66.73142532
23.47467108	67.73594892
23.953746	68.92016689
24.43282092	69.92804448
24.91189584	70.9010318
25.39097076	71.92080812
25.87004568	72.92570929
26.3491206	73.8475803
26.82819552	74.86969053
27.30727044	75.76388147
27.78634536	76.62301475
28.26542028	77.57657952
28.7444952	78.49780652
29.22357012	79.4696191
29.70264504	80.2743993
30.18171996	81.1978888
30.66079488	82.0143638
31.1398698	82.85046166
31.61894472	83.64567455
32.09801964	84.39703238
32.57709456	85.12293496
33.05616948	85.82861756
33.5352444	86.57971533
34.01431932	87.1662448
34.49339424	87.80153245
34.97246917	88.37385229
35.45154409	88.78368001
35.93061901	89.34759771
36.40969393	89.86109913
36.88876885	90.35517297
37.36784377	90.82216876
37.84691869	91.28697275
38.32599361	91.7922766
38.80506853	92.18840807
39.28414345	92.63718625
39.76321837	93.1350556
40.24229329	93.58420196
40.72136821	94.0777419
41.20044313	94.63569635
41.67951805	95.15751922
42.15859297	95.72064368
42.63766789	96.27780937
43.11674281	96.93835917
43.59581773	97.63527525
44.07489265	98.31921999
44.55396757	99.13969495
45.03304249	99.8659473
45.51211741	100.6963074
45.99119233	101.442408
46.47026725	102.2730922
46.94934217	103.045875
47.42841709	103.9503367
