0	0
0.635956315	1.771413835
1.271912631	3.305876542
1.907868946	4.590094021
2.543825262	6.240450684
3.179781577	7.607851858
3.815737893	8.432493843
4.451694208	9.862837048
5.087650523	11.39704899
5.723606839	12.85152253
6.359563154	14.28862992
6.99551947	15.79578875
7.631475785	17.20334308
8.267432101	17.925583
8.903388416	19.38781853
9.539344732	20.89914276
10.17530105	22.2408408
10.81125736	23.73964409
11.44721368	25.07843951
12.08316999	26.43251134
12.71912631	27.07474501
13.35508262	28.43134316
13.99103894	29.7500977
14.62699525	30.86310346
15.26295157	31.43025913
15.89890789	32.60770896
16.5348642	33.10748429
17.17082052	34.05293032
17.80677683	35.0051293
18.44273315	35.52233644
19.07868946	36.02750953
19.71464578	36.97592559
20.35060209	37.42244876
20.98655841	37.83762606
21.62251472	38.60770911
22.25847104	39.04237462
22.89442736	39.96914504
23.53038367	40.31989802
24.16633999	40.72718051
24.8022963	41.48123676
25.43825262	41.95545336
26.07420893	42.32556657
26.71016525	43.05266235
27.34612156	43.33906989
27.98207788	43.67409865
28.61803419	44.04933451
29.25399051	44.41072267
29.88994683	44.6967391
30.52590314	45.20430768
31.16185946	45.53372882
31.79781577	45.53372882
32.43377209	45.83060624
33.0697284	46.16668313
33.70568472	46.4407566
34.34164103	46.79411056
34.97759735	47.03447744
35.61355366	47.18901024
36.24950998	47.53838925
36.8854663	47.53838925
37.52142261	47.71395535
38.15737893	47.99498206
38.79333524	47.99498206
39.42929156	48.26312376
40.06524787	48.45348263
40.70120419	48.72451806
41.3371605	48.72451806
41.97311682	48.90219497
42.60907313	48.90219497
43.24502945	49.07829523
43.88098576	49.07829523
44.51694208	49.07829523
45.1528984	49.35892946
45.78885471	49.35892946
46.42481103	49.35892946
47.06076734	49.45669431
47.69672366	49.70072152
48.33267997	49.70072152
48.96863629	49.70072152
49.6045926	49.70072152
50.24054892	49.9332154
50.87650523	49.9332154
51.51246155	49.9332154
52.14841787	49.9332154
52.78437418	49.9332154
53.4203305	49.9332154
54.05628681	49.9332154
54.69224313	49.9332154
55.32819944	49.9332154
55.96415576	49.9332154
56.60011207	49.9332154
57.23606839	49.9332154
57.8720247	49.9332154
58.50798102	49.9332154
59.14393734	49.9332154
59.77989365	49.9332154
60.41584997	49.9332154
61.05180628	49.9332154
61.6877626	49.9332154
62.32371891	49.9332154
62.95967523	49.9332154
62.95967523	96.10854597
62.32371891	96.10854597
61.6877626	96.10854597
61.05180628	96.10854597
60.41584997	95.76747974
59.77989365	95.76747974
59.14393734	95.76747974
58.50798102	95.76747974
57.8720247	95.76747974
57.23606839	95.76747974
56.60011207	95.76747974
55.96415576	95.54303257
55.32819944	95.54303257
54.69224313	95.54303257
54.05628681	95.54303257
53.4203305	95.54303257
52.78437418	95.16833571
52.14841787	95.16833571
51.51246155	95.16833571
50.87650523	95.16833571
50.24054892	95.16833571
49.6045926	95.16833571
48.96863629	95.16833571
48.33267997	95.16833571
47.69672366	95.16833571
47.06076734	95.16833571
46.42481103	95.16833571
45.78885471	95.16833571
45.1528984	95.16833571
44.51694208	95.16833571
43.88098576	95.16833571
43.24502945	95.16833571
42.60907313	95.16833571
41.97311682	95.16833571
41.3371605	95.16833571
40.70120419	95.16833571
40.06524787	95.16833571
39.42929156	95.16833571
38.79333524	95.16833571
38.15737893	95.16833571
37.52142261	95.16833571
36.8854663	95.16833571
36.24950998	95.16833571
35.61355366	95.16833571
34.97759735	95.16833571
34.34164103	95.16833571
33.70568472	95.16833571
33.0697284	95.16833571
32.43377209	95.16833571
31.79781577	95.16833571
31.16185946	95.16833571
30.52590314	95.16833571
29.88994683	95.16833571
29.25399051	95.16833571
28.61803419	95.16833571
27.98207788	95.16833571
27.34612156	95.16833571
26.71016525	95.16833571
26.07420893	95.54303257
25.43825262	94.01301952
24.8022963	92.80106883
24.16633999	92.29976674
23.53038367	91.298921
22.89442736	90.92568506
22.25847104	89.83394996
21.62251472	88.6127008
20.98655841	88.12202104
20.35060209	86.32270585
19.71464578	85.64995069
19.07868946	84.34369941
18.44273315	82.9894286
17.80677683	81.59989932
17.17082052	80.93326723
16.5348642	79.58754204
15.89890789	78.06452037
15.26295157	76.43790289
14.62699525	74.86737617
13.99103894	73.17007144
13.35508262	70.68839107
12.71912631	68.91111742
12.08316999	67.02203638
11.44721368	64.24823904
10.81125736	62.32628595
10.17530105	59.25855969
9.539344732	57.30158752
8.903388416	54.28819062
8.267432101	52.2755429
7.631475785	49.17311125
6.99551947	45.84907472
6.359563154	43.45541174
5.723606839	39.82453741
5.087650523	35.78662128
4.451694208	31.79892726
3.815737893	27.64999868
3.179781577	24.6378324
2.543825262	20.14942952
1.907868946	15.7153932
1.271912631	12.88380282
0.635956315	8.545281363
0	0
