0	0.744693132
0.50841833	2.150062829
1.01683666	3.117235734
1.525254991	4.162956378
2.033673321	5.200548905
2.542091651	6.152470228
3.050509981	7.047893774
3.558928311	8.043508644
4.067346642	9.013991616
4.575764972	9.924154235
5.084183302	10.90089799
5.592601632	11.84234892
6.101019962	12.86506184
6.609438293	13.93441383
7.117856623	14.86412235
7.626274953	15.88257721
8.134693283	16.95387497
8.643111613	17.96749781
9.151529944	18.97692258
9.659948274	20.01772588
10.1683666	21.11166649
10.67678493	22.12279822
11.18520326	23.22140332
11.69362159	24.30896846
12.20203992	25.4442039
12.71045825	26.46962679
13.21887659	27.58684296
13.72729492	28.5458027
14.23571325	29.68932482
14.74413158	30.69279871
15.25254991	31.72056483
15.76096824	32.70570968
16.26938657	33.74420413
16.7778049	34.7467114
17.28622323	35.63938728
17.79464156	36.49493454
18.30305989	37.44604751
18.81147822	38.35899162
19.31989655	39.13004061
19.82831488	40.03563745
20.33673321	40.81174519
20.84515154	41.66051097
21.35356987	42.31883843
21.8619882	43.18707163
22.37040653	43.97713844
22.87882486	44.72105461
23.38724319	45.43817562
23.89566152	46.21231218
24.40407985	46.9764191
24.91249818	47.68425474
25.42091651	48.3265105
25.92933484	49.07532529
26.43775317	49.67518712
26.9461715	50.26404659
27.45458983	50.90571411
27.96300816	51.57323435
28.47142649	52.1811368
28.97984482	52.8720996
29.48826315	53.45105659
29.99668148	54.10268385
30.50509981	54.66426045
31.01351814	55.30844046
31.52193647	55.85917435
32.0303548	56.35175157
32.53877313	56.89613665
33.04719146	57.46242434
33.55560979	57.9542222
34.06402812	58.55942614
34.57244645	59.0619209
35.08086478	59.59176905
35.58928311	60.04623628
36.09770144	60.5811232
36.60611977	61.06313872
37.1145381	61.49214869
37.62295643	62.03905646
38.13137476	62.45194182
38.63979309	62.90378195
39.14821143	63.27721995
39.65662976	63.72209099
40.16504809	64.09739597
40.67346642	64.48679318
41.18188475	64.86220595
41.69030308	65.29484917
42.19872141	65.61180296
42.70713974	66.04996575
43.21555807	66.31707867
43.7239764	66.6189422
44.23239473	66.92067559
44.74081306	67.19936795
45.24923139	67.54709818
45.75764972	67.81325352
46.26606805	68.08910669
46.77448638	68.35249708
47.28290471	68.57805239
47.79132304	68.75715256
48.29974137	69.00219672
48.8081597	69.21446074
49.31657803	69.34342607
49.82499636	69.6028625
50.33341469	69.69793273
