0	0.583525977
0.40962026	2.049158198
0.81924052	3.06953608
1.22886078	4.071728748
1.63848104	4.964715717
2.0481013	5.834944907
2.45772156	6.762242038
2.86734182	7.634440578
3.27696208	8.569481191
3.68658234	9.570762785
4.0962026	10.41866377
4.50582286	11.4485775
4.915443121	12.3127344
5.325063381	13.24019298
5.734683641	14.36357373
6.144303901	15.34504714
6.553924161	16.40486729
6.963544421	17.39804022
7.373164681	18.46248021
7.782784941	19.48223394
8.192405201	20.53513512
8.602025461	21.54816509
9.011645721	22.4913252
9.421265981	23.60272002
9.830886241	24.69451905
10.2405065	25.74444871
10.65012676	26.64085646
11.05974702	27.79697465
11.46936728	28.76567822
11.87898754	29.7799054
12.2886078	30.76872968
12.69822806	31.73768577
13.10784832	32.72535127
13.51746858	33.70590544
13.92708884	34.69804876
14.3367091	35.63693163
14.74632936	36.67089639
15.15594962	37.57487634
15.56556988	38.41096497
15.97519014	39.35630772
16.3848104	40.26442837
16.79443066	41.19493865
17.20405092	42.06376481
17.61367118	42.84909015
18.02329144	43.71136117
18.4329117	44.59683917
18.84253196	45.25822928
19.25215222	46.06614869
19.66177248	46.80614708
20.07139274	47.59579833
20.481013	48.31100121
20.89063326	49.01628012
21.30025352	49.76932257
21.70987378	50.39579457
22.11949404	51.01060425
22.5291143	51.62563877
22.93873456	52.26165444
23.34835482	52.89290328
23.75797508	53.53659621
24.16759534	54.11714662
24.5772156	54.66176052
24.98683586	55.30053021
25.39645612	55.75649884
25.80607638	56.36132894
26.21569664	56.91860892
26.6253169	57.40713895
27.03493716	57.98521643
27.44455742	58.50080745
27.85417768	59.01163774
28.26379794	59.47974403
28.6734182	60.06114893
29.08303846	60.51470317
29.49265872	60.97743216
29.90227898	61.49419286
30.31189924	61.93082615
30.7215195	62.41761495
31.13113976	62.86275785
31.54076002	63.24390556
31.95038028	63.67131805
32.36000054	64.06576888
32.7696208	64.41991687
33.17924106	64.86098477
33.58886132	65.24796153
33.99848158	65.64854791
34.40810184	66.01560293
34.8177221	66.35001925
35.22734236	66.67802689
35.63696262	67.00369424
36.04658288	67.32035579
36.45620314	67.74192154
36.8658234	68.0977817
37.27544366	68.40057376
37.68506392	68.77803801
38.09468418	69.10549484
38.50430444	69.40505241
38.9139247	69.697529
39.32354496	69.99103694
39.73316522	70.2672992
40.14278548	70.54428825
40.55240574	70.86235896
