0	0.478780817
0.356885892	1.502776785
0.713771784	2.649943946
1.070657676	3.42630446
1.427543568	4.342888578
1.78442946	5.099466987
2.141315352	5.86940755
2.498201244	6.516476655
2.855087136	7.18525643
3.211973028	7.919572304
3.56885892	8.59013318
3.925744812	9.350014563
4.282630704	9.979359876
4.639516596	10.84505719
4.996402488	11.6354507
5.353288381	12.44195112
5.710174273	13.17337272
6.067060165	13.83228364
6.423946057	14.62215146
6.780831949	15.52527201
7.137717841	16.17496746
7.494603733	17.10018283
7.851489625	17.71389105
8.208375517	18.47471733
8.565261409	19.31316916
8.922147301	20.07922393
9.279033193	20.85819816
9.635919085	21.62669898
9.992804977	22.38612645
10.34969087	23.29375909
10.70657676	23.97289386
11.06346265	24.76461158
11.42034855	25.58470765
11.77723444	26.26923994
12.13412033	27.05643633
12.49100622	27.85733626
12.84789211	28.4875973
13.20477801	29.28817229
13.5616639	29.94764825
13.91854979	30.63528885
14.27543568	31.31519493
14.63232157	32.03353346
14.98920747	32.75104028
15.34609336	33.32721567
15.70297925	34.01164693
16.05986514	34.60274106
16.41675103	35.26295829
16.77363693	35.83094975
17.13052282	36.51465275
17.48740871	36.99024951
17.8442946	37.64328235
18.20118049	38.16647597
18.55806639	38.76880138
18.91495228	39.25958039
19.27183817	39.80301041
19.62872406	40.33761225
19.98560995	40.82466381
20.34249585	41.31885736
20.69938174	41.75035479
21.05626763	42.27859563
21.41315352	42.66133885
21.77003941	43.08346176
22.12692531	43.51618197
22.4838112	43.95031242
22.84069709	44.21772422
23.19758298	44.71527541
23.55446887	45.08917305
23.91135477	45.47627452
24.26824066	45.80402954
24.62512655	46.17027113
24.98201244	46.52544696
25.33889833	46.89494348
25.69578423	47.23717521
26.05267012	47.57719353
26.40955601	47.95760152
26.7664419	48.20776084
27.12332779	48.57015429
27.48021369	48.91306378
27.83709958	49.19578521
28.19398547	49.4923846
28.55087136	49.82140592
28.90775725	50.03218234
29.26464315	50.29847617
29.62152904	50.50716149
29.97841493	50.8016142
30.33530082	50.98584164
30.69218671	51.1702812
31.04907261	51.41043182
31.4059585	51.61780548
31.76284439	51.82733173
32.11973028	52.02425355
32.47661618	52.18566231
32.83350207	52.34364772
33.19038796	52.4874197
33.54727385	52.67046473
33.90415974	52.76926065
34.26104564	52.91353953
34.61793153	53.008653
34.97481742	53.13011451
35.33170331	53.22676605
