0	0.771669657
0.446397291	2.729598824
0.892794581	4.045094289
1.339191872	5.28795581
1.785589162	6.458305741
2.231986453	7.721567994
2.678383744	8.833206741
3.124781034	10.0641226
3.571178325	11.23640058
4.017575616	12.35685732
4.463972906	13.58981557
4.910370197	14.73491678
5.356767487	15.92906712
5.803164778	17.19194387
6.249562069	18.38269555
6.695959359	19.63056564
7.14235665	20.76639574
7.58875394	21.98820405
8.035151231	23.12364604
8.481548522	24.33818558
8.927945812	25.53067428
9.374343103	26.69675972
9.820740393	27.83923468
10.26713768	28.97853397
10.71353497	30.12917541
11.15993227	31.29901612
11.60632956	32.31972258
12.05272685	33.43642486
12.49912414	34.42127194
12.94552143	35.51263347
13.39191872	36.48999066
13.83831601	37.56370007
14.2847133	38.53325531
14.73111059	39.58193102
15.17750788	40.51701271
15.62390517	41.40006936
16.07030246	42.4290222
16.51669975	43.32691252
16.96309704	44.16867701
17.40949433	45.03904271
17.85589162	45.89963589
18.30228892	46.70902651
18.74868621	47.52055735
19.1950835	48.36645613
19.64148079	49.18906974
20.08787808	49.98303613
20.53427537	50.74455586
20.98067266	51.5217904
21.42706995	52.3128539
21.87346724	53.02032692
22.31986453	53.77240346
22.76626182	54.53732941
23.21265911	55.15505558
23.6590564	55.8259801
24.10545369	56.33747923
24.55185098	57.05517292
24.99824827	57.68233962
25.44464556	58.22835238
25.89104286	58.86209336
26.33744015	59.48360069
26.78383744	60.0391052
27.23023473	60.61447434
27.67663202	61.12733214
28.12302931	61.71709084
28.5694266	62.29847156
29.01582389	62.80141038
29.46222118	63.30524398
29.90861847	63.81907578
30.35501576	64.3349333
30.80141305	64.85333819
31.24781034	65.31293239
31.69420763	65.83570412
32.14060492	66.3262919
32.58700221	66.82388797
33.03339951	67.28226309
33.4797968	67.68958572
33.92619409	68.19146082
34.37259138	68.63977897
34.81898867	69.08401165
35.26538596	69.49382525
35.71178325	69.94328371
36.15818054	70.29986093
36.60457783	70.48783193
37.05097512	71.05993473
37.49737241	71.47387686
37.9437697	71.85268931
38.39016699	72.05691788
38.83656428	72.43646111
39.28296157	72.74579108
39.72935886	73.07776234
40.17575616	73.43937067
40.62215345	73.73975867
41.06855074	74.04973271
41.51494803	74.31085346
41.96134532	74.5257541
42.40774261	74.82038993
42.8541399	75.14147621
43.30053719	75.39811056
43.74693448	75.70139116
44.19333177	76.03633909
