0	0.40906543
0.446148152	1.84145508
0.892296303	3.125121479
1.338444455	4.130013244
1.784592606	5.194300278
2.230740758	6.223774681
2.676888909	7.281326168
3.123037061	8.440828702
3.569185212	9.562126753
4.015333364	10.58753745
4.461481515	11.66162253
4.907629667	12.86021721
5.353777818	13.89509562
5.79992597	15.00613328
6.246074122	16.09512086
6.692222273	17.30136211
7.138370425	18.33224528
7.584518576	19.48411696
8.030666728	20.5929242
8.476814879	21.58122126
8.922963031	22.65027393
9.369111182	23.797358
9.815259334	24.79291621
10.26140749	25.78460387
10.70755564	26.85610214
11.15370379	27.88409798
11.59985194	28.89284952
12.04600009	29.9972879
12.49214824	30.93093417
12.93829639	31.90947131
13.38444455	32.84812627
13.8305927	33.85136442
14.27674085	34.79435941
14.722889	35.67332549
15.16903715	36.59382172
15.6151853	37.48721702
16.06133346	38.30431515
16.50748161	39.13134667
16.95362976	40.04118815
17.39977791	40.89212432
17.84592606	41.67768028
18.29207421	42.60759121
18.73822236	43.24911995
19.18437052	44.08234549
19.63051867	44.92289068
20.07666682	45.64311895
20.52281497	46.48420438
20.96896312	47.21846318
21.41511127	47.97743339
21.86125943	48.65136757
22.30740758	49.40268593
22.75355573	50.07590395
23.19970388	50.80652032
23.64585203	51.52477295
24.09200018	52.19997007
24.53814833	52.94352151
24.98429649	53.57433356
25.43044464	54.26300857
25.87659279	54.86043521
26.32274094	55.44360435
26.76888909	56.10622303
27.21503724	56.76783894
27.6611854	57.4182606
28.10733355	58.0112682
28.5534817	58.5825417
28.99962985	59.27527808
29.445778	59.77287857
29.89192615	60.36663771
30.3380743	60.9565543
30.78422246	61.47679464
31.23037061	61.99296479
31.67651876	62.4694846
32.12266691	62.95223915
32.56881506	63.51938156
33.01496321	64.05886128
33.46111137	64.52021926
33.90725952	64.91093363
34.35340767	65.42712918
34.79955582	65.92821733
35.24570397	66.33499848
35.69185212	66.84766529
36.13800027	67.28138882
36.58414843	67.70340568
37.03029658	68.15893196
37.47644473	68.5114801
37.92259288	68.95732061
38.36874103	69.3198202
38.81488918	69.64695153
39.26103734	70.04498671
39.70718549	70.37662468
40.15333364	70.76279345
40.59948179	71.04323268
41.04562994	71.35629171
41.49177809	71.68597449
41.93792624	71.9567533
42.3840744	72.2475752
42.83022255	72.55077555
43.2763707	72.78436641
43.72251885	72.99036773
44.168667	73.29722385
