0	0.421434098
0.510611465	2.361918523
1.02122293	3.676788662
1.531834395	5.032799103
2.04244586	6.359345794
2.553057325	7.643431338
3.06366879	8.972905674
3.574280255	10.06903999
4.08489172	11.55293753
4.595503185	12.8119789
5.10611465	14.14458336
5.616726116	15.40912794
6.127337581	16.79062099
6.637949046	18.09860083
7.148560511	19.518668
7.659171976	20.87666372
8.169783441	22.15137055
8.680394906	23.5413954
9.191006371	24.86655284
9.701617836	26.07226264
10.2122293	27.59216059
10.72284077	28.91990388
11.23345223	30.19326162
11.7440637	31.49728688
12.25467516	32.78420098
12.76528663	33.91617929
13.27589809	35.14730544
13.78650956	36.42193639
14.29712102	37.6466823
14.80773249	38.81802683
15.31834395	39.90197482
15.82895542	40.94561618
16.33956688	42.01664358
16.85017835	43.01280058
17.36078981	44.10635884
17.87140128	45.0375806
18.38201274	46.14793154
18.89262421	47.07591267
19.40323567	47.98250918
19.91384714	48.84873549
20.4244586	49.7967219
20.93507007	50.88222098
21.44568153	51.6955626
21.956293	52.58962727
22.46690446	53.46819471
22.97751593	54.33304557
23.48812739	55.23225911
23.99873886	56.1048351
24.50935032	56.99967843
25.01996179	57.89039522
25.53057325	58.71685728
26.04118472	59.49364012
26.55179618	60.33520547
27.06240765	61.17852225
27.57301911	61.87694691
28.08363058	62.70275456
28.59424204	63.46440331
29.10485351	64.0817687
29.61546497	64.85683533
30.12607644	65.51026729
30.6366879	66.16690647
31.14729937	66.78930864
31.65791083	67.36712588
32.1685223	68.06966108
32.67913376	68.59606157
33.18974523	69.18781492
33.70035669	69.73481274
34.21096816	70.27245695
34.72157962	70.76814923
35.23219109	71.3485506
35.74280255	71.87097902
36.25341402	72.34797159
36.76402548	72.7511664
37.27463695	73.26636326
37.78524841	73.74046313
38.29585988	74.14865948
38.80647134	74.49667107
39.31708281	74.93162243
39.82769427	75.3428863
40.33830574	75.70950427
40.8489172	76.0957403
41.35952867	76.43406198
41.87014013	76.79768316
42.3807516	77.03899543
42.89136306	77.41293546
43.40197453	77.64898239
43.91258599	77.91588691
44.42319746	78.27560278
44.93380892	78.47402651
45.44442039	78.79462435
45.95503185	78.97006138
46.46564332	79.2787285
46.97625478	79.46401536
47.48686625	79.67667969
47.99747771	79.9244565
48.50808918	80.13971736
49.01870064	80.29111999
49.52931211	80.45980958
50.03992357	80.66346619
50.55053504	80.85827724
