0	0
0.545062304	1.744586403
1.090124608	3.039058363
1.635186912	3.538605092
2.180249216	4.606745136
2.72531152	5.088672658
3.270373824	6.022829621
3.815436129	6.811819215
4.360498433	7.251304376
4.905560737	8.342417409
5.450623041	8.818039993
5.995685345	9.870969599
6.540747649	10.43919371
7.085809953	11.45144443
7.630872257	12.10144304
8.175934561	13.27177462
8.720996865	14.03279314
9.266059169	15.17117532
9.811121473	16.59543679
10.35618378	17.236164
10.90124608	18.67401144
11.44630839	19.99655372
11.99137069	20.77478571
12.53643299	22.34037063
13.0814953	23.56945253
13.6265576	24.92167277
14.17161991	25.59733432
14.71668221	26.8595981
15.26174451	28.14966086
15.80680682	28.55393217
16.35186912	29.57709132
16.89693143	30.20351463
17.44199373	31.08018071
17.98705603	31.55944885
18.53211834	32.34155701
19.07718064	32.63530509
19.62224295	33.03282812
20.16730525	33.86015758
20.71236756	34.20970021
21.25742986	34.50615756
21.80249216	34.90368132
22.34755447	35.0927386
22.89261677	35.79979564
23.43767908	36.05557157
23.98274138	36.4054095
24.52780368	36.68515719
25.07286599	36.9827473
25.61792829	37.18898089
26.1629906	37.62229679
26.7080529	37.83325335
27.2531152	38.13141429
27.79817751	38.42499592
28.34323981	38.695735
28.88830212	39.05630359
29.43336442	39.32786677
29.97842672	39.32786677
30.52348903	39.61928407
31.06855133	39.99039455
31.61361364	40.2175102
32.15867594	40.46929694
32.70373824	40.85442794
33.24880055	41.1620792
33.79386285	41.54690295
34.33892516	41.54690295
34.88398746	41.81906505
35.42904977	42.1673607
35.97411207	42.39029904
36.51917437	42.39029904
37.06423668	42.66950579
37.60929898	42.89904593
38.15436129	43.25237671
38.69942359	43.25237671
39.24448589	43.50608216
39.7895482	43.50608216
40.3346105	43.70743754
40.87967281	43.70743754
41.42473511	43.96408854
41.96979741	43.96408854
42.51485972	44.20258906
43.05992202	44.20258906
43.60498433	44.36893766
44.15004663	44.36893766
44.69510893	44.48560159
45.24017124	44.48560159
45.78523354	44.48560159
46.33029585	44.69192917
46.87535815	44.69192917
47.42042046	44.69192917
47.96548276	44.81032401
48.51054506	44.81032401
49.05560737	44.81032401
49.60066967	44.81032401
50.14573198	44.81032401
50.69079428	44.93654566
51.23585658	44.93654566
51.78091889	44.93654566
52.32598119	44.93654566
52.8710435	44.93654566
53.4161058	45.21042626
53.9611681	45.21042626
53.9611681	96.51429166
53.4161058	96.51429166
52.8710435	96.51429166
52.32598119	96.51429166
51.78091889	96.51429166
51.23585658	96.51429166
50.69079428	96.51429166
50.14573198	96.51429166
49.60066967	96.51429166
49.05560737	96.51429166
48.51054506	96.51429166
47.96548276	96.51429166
47.42042046	96.51429166
46.87535815	96.51429166
46.33029585	96.51429166
45.78523354	96.51429166
45.24017124	96.51429166
44.69510893	96.51429166
44.15004663	96.51429166
43.60498433	96.51429166
43.05992202	96.51429166
42.51485972	96.51429166
41.96979741	96.51429166
41.42473511	96.51429166
40.87967281	96.51429166
40.3346105	96.51429166
39.7895482	96.51429166
39.24448589	96.51429166
38.69942359	96.51429166
38.15436129	96.51429166
37.60929898	96.51429166
37.06423668	96.51429166
36.51917437	96.51429166
35.97411207	96.51429166
35.42904977	96.51429166
34.88398746	96.51429166
34.33892516	96.51429166
33.79386285	96.51429166
33.24880055	96.51429166
32.70373824	96.51429166
32.15867594	96.51429166
31.61361364	96.51429166
31.06855133	96.51429166
30.52348903	96.51429166
29.97842672	96.51429166
29.43336442	96.51429166
28.88830212	96.51429166
28.34323981	96.51429166
27.79817751	96.51429166
27.2531152	96.51429166
26.7080529	96.15203085
26.1629906	95.7242744
25.61792829	95.29014471
25.07286599	94.9094564
24.52780368	94.44116716
23.98274138	93.59198748
23.43767908	92.68948123
22.89261677	92.23146637
22.34755447	91.33788269
21.80249216	90.96575474
21.25742986	90.21214081
20.71236756	89.75019287
20.16730525	89.33384387
19.62224295	88.37053679
19.07718064	87.91402755
18.53211834	86.86852706
17.98705603	85.77892631
17.44199373	85.1659173
16.89693143	83.82345004
16.35186912	83.19615299
15.80680682	81.77050717
15.26174451	80.31645771
14.71668221	78.75870634
14.17161991	78.0374222
13.6265576	75.69737909
13.0814953	74.81736347
12.53643299	72.31558264
11.99137069	70.61597245
11.44630839	68.78966418
10.90124608	66.02024051
10.35618378	64.03520284
9.811121473	61.04401748
9.266059169	58.83858221
8.720996865	55.60718398
8.175934561	53.25247741
7.630872257	49.72136893
7.085809953	47.41525716
6.540747649	43.58246411
5.995685345	39.66456942
5.450623041	36.86523481
4.905560737	33.93366543
4.360498433	30.99488713
3.815436129	26.48576672
3.270373824	23.39271759
2.72531152	18.69306776
2.180249216	16.08533579
1.635186912	13.59569501
1.090124608	10.66213602
0.545062304	8.131284722
0	0
