0	0
0.653413643	2.167692873
1.306827287	3.963911788
1.96024093	5.44407807
2.613654574	6.077918239
3.267068217	7.742514755
3.920481861	9.356992233
4.573895504	10.30555527
5.227309148	12.0928174
5.880722791	13.80015853
6.534136435	15.76390397
7.187550078	16.55789037
7.840963722	18.58027068
8.494377365	20.27676254
9.147791009	22.01452526
9.801204652	23.72682926
10.4546183	25.44729747
11.10803194	26.8810024
11.76144558	27.58471821
12.41485923	29.16458423
13.06827287	30.58469335
13.72168651	31.82910824
14.37510016	32.45523186
15.0285138	33.93346444
15.68192744	34.53921083
16.33534109	35.80823249
16.98875473	36.44606978
17.64216837	37.71422305
18.29558202	38.33811886
18.94899566	39.59792089
19.6024093	40.07984091
20.25582295	40.76975181
20.90923659	41.8498387
21.56265024	42.4790668
22.21606388	42.99736236
22.86947752	43.99787312
23.52289117	44.44528527
24.17630481	44.94753071
24.82971845	45.43964822
25.4831321	46.37196494
26.13654574	46.71693689
26.78995938	47.16557793
27.44337303	47.6710681
28.09678667	48.05799037
28.75020031	48.93607919
29.40361396	49.41626828
30.0570276	49.77916987
30.71044124	50.13130962
31.36385489	50.5998217
32.01726853	51.00132155
32.67068217	51.30255793
33.32409582	51.70017371
33.97750946	52.0072927
34.6309231	52.35772978
35.28433675	52.60681715
35.93775039	53.00501445
36.59116404	53.32056845
37.24457768	53.6378663
37.89799132	53.8806346
38.55140497	53.8806346
39.20481861	54.26221043
39.85823225	54.39844667
40.5116459	54.63376857
41.16505954	54.63376857
41.81847318	55.02274248
42.47188683	55.18169081
43.12530047	55.18169081
43.77871411	55.49615269
44.43212776	55.49615269
45.0855414	55.71764916
45.73895504	55.71764916
46.39236869	56.03172793
47.04578233	56.03172793
47.69919597	56.17697017
48.35260962	56.17697017
49.00602326	56.31007473
49.65943691	56.31007473
50.31285055	56.31007473
50.96626419	56.56694315
51.61967784	56.56694315
52.27309148	56.56694315
52.92650512	56.56694315
53.57991877	56.80447287
54.23333241	56.80447287
54.88674605	56.80447287
55.5401597	56.97320933
56.19357334	56.97320933
56.84698698	56.97320933
57.50040063	57.126693
58.15381427	57.126693
58.80722791	57.126693
59.46064156	57.126693
60.1140552	57.126693
60.76746884	57.42626114
61.42088249	57.42626114
62.07429613	57.42626114
62.72770977	57.42626114
63.38112342	57.42626114
64.03453706	57.61403003
64.68795071	57.61403003
64.68795071	104.1025245
64.03453706	104.1025245
63.38112342	104.1025245
62.72770977	104.1025245
62.07429613	104.1025245
61.42088249	104.1025245
60.76746884	104.1025245
60.1140552	104.1025245
59.46064156	104.1025245
58.80722791	104.1025245
58.15381427	104.1025245
57.50040063	104.1025245
56.84698698	104.1025245
56.19357334	104.1025245
55.5401597	104.1025245
54.88674605	104.1025245
54.23333241	104.1025245
53.57991877	104.1025245
52.92650512	104.1025245
52.27309148	104.1025245
51.61967784	104.1025245
50.96626419	104.1025245
50.31285055	104.1025245
49.65943691	104.1025245
49.00602326	104.1025245
48.35260962	104.1025245
47.69919597	104.1025245
47.04578233	104.1025245
46.39236869	104.1025245
45.73895504	104.1025245
45.0855414	104.1025245
44.43212776	104.1025245
43.77871411	104.1025245
43.12530047	104.1025245
42.47188683	104.1025245
41.81847318	104.1025245
41.16505954	104.1025245
40.5116459	104.1025245
39.85823225	104.1025245
39.20481861	104.1025245
38.55140497	104.1025245
37.89799132	104.1025245
37.24457768	104.1025245
36.59116404	104.1025245
35.93775039	104.1025245
35.28433675	103.9006712
34.6309231	103.9006712
33.97750946	103.7929262
33.32409582	103.7929262
32.67068217	103.6090306
32.01726853	103.6090306
31.36385489	103.4749619
30.71044124	103.2819699
30.0570276	103.0432846
29.40361396	102.7510606
28.75020031	102.7510606
28.09678667	102.5257291
27.44337303	102.2224736
26.78995938	101.7663622
26.13654574	101.5284631
25.4831321	101.1980052
24.82971845	100.8995181
24.17630481	100.1973563
23.52289117	99.95750003
22.86947752	99.18646616
22.21606388	98.32804281
21.56265024	97.85595215
20.90923659	96.99476103
20.25582295	95.93290481
19.6024093	95.37102318
18.94899566	94.32568976
18.29558202	92.99156772
17.64216837	92.48692353
16.98875473	91.21005191
16.33534109	89.76735722
15.68192744	88.13896906
15.0285138	86.57524931
14.37510016	84.71039912
13.72168651	82.92644232
13.06827287	80.9606877
12.41485923	78.90743934
11.76144558	76.81405458
11.10803194	73.38949035
10.4546183	71.12815694
9.801204652	67.83097751
9.147791009	65.24223912
8.494377365	61.71116974
7.840963722	59.04813345
7.187550078	55.01022996
6.534136435	50.66769452
5.880722791	47.45723469
5.227309148	42.71781122
4.573895504	37.6117319
3.920481861	33.96920171
3.267068217	28.77489842
2.613654574	25.02281365
1.96024093	19.78287606
1.306827287	16.17697362
0.653413643	10.63315277
0	0
