0	0.67026745
0.568024937	2.68812632
1.136049874	4.248316114
1.704074812	5.676005164
2.272099749	7.020922943
2.840124686	8.457022437
3.408149623	10.0094604
3.97617456	11.4698012
4.544199497	13.15763572
5.112224435	14.5195006
5.680249372	16.17193481
6.248274309	17.62808005
6.816299246	19.11072113
7.384324183	21.01079263
7.952349121	22.32040406
8.520374058	24.05442952
9.088398995	25.48917267
9.656423932	27.1837096
10.22444887	28.54001007
10.79247381	30.05399201
11.36049874	31.41299251
11.92852368	32.95469408
12.49654862	33.98815991
13.06457356	35.52843127
13.63259849	36.96376495
14.20062343	38.32949445
14.76864837	39.61731308
15.3366733	41.01649926
15.90469824	42.20286965
16.47272318	43.641769
17.04074812	45.00539983
17.60877305	46.07992225
18.17679799	47.47555182
18.74482293	48.72672566
19.31284786	49.92789565
19.8808728	51.07436215
20.44889774	52.23833927
21.01692268	53.25985072
21.58494761	54.33513782
22.15297255	55.39649
22.72099749	56.4746582
23.28902242	57.44740163
23.85704736	58.43466282
24.4250723	59.46277274
24.99309724	60.43027329
25.56112217	61.24162526
26.12914711	62.33427633
26.69717205	63.24447276
27.26519698	64.14842862
27.83322192	65.03208825
28.40124686	65.99965623
28.9692718	66.8852997
29.53729673	67.84043802
30.10532167	68.65125558
30.67334661	69.54248058
31.24137155	70.19271016
31.80939648	71.07006396
32.37742142	71.80868883
32.94544636	72.54092746
33.51347129	73.28862203
34.08149623	73.90328271
34.64952117	74.74893613
35.21754611	75.36824
35.78557104	75.94514581
36.35359598	76.58708053
36.92162092	77.16988434
37.48964585	77.9409367
38.05767079	78.4532599
38.62569573	78.97488321
39.19372067	79.52897069
39.7617456	79.95566654
40.32977054	80.63025644
40.89779548	81.04346423
41.46582041	81.5995676
42.03384535	81.97280456
42.60187029	82.46589562
43.16989523	82.85255194
43.73792016	83.21959641
44.3059451	83.7146252
44.87397004	83.96460241
45.44199497	84.41547017
46.01001991	84.75526453
46.57804485	85.03551438
47.14606979	85.43333875
47.71409472	85.65102856
48.28211966	86.09833387
48.8501446	86.39125875
49.41816954	86.71729087
49.98619447	86.96800133
50.55421941	87.15117672
51.12224435	87.46329616
51.69026928	87.69899288
52.25829422	88.04492591
52.82631916	88.23209098
53.3943441	88.51739513
53.96236903	88.69095099
54.53039397	88.82093231
55.09841891	89.00957653
55.66644384	89.22338641
56.23446878	89.10518412
